tweet_id	tweet_text	category	label
1242432570698141696	Read more on our last client alert by attorneys Jonathan Kirkland, Robert Schwartz, and Steven Eatherly. #business #CoronaVirusUpdate  https://t.co/mJc4IcHucg https://t.co/2z9Bj6P3Ji	Irrelevant	0
1242784069659787266	New York Governor Sounds Warning on Virus Peak, https://t.co/rgUjp6iGvg https://t.co/mL2pNhsrZj	Irrelevant	0
1246501828101124098	Coronavirus US live: Trump touts unproven drug as Cuomo says New York is nearing apex https://t.co/osfntL34Nn	Irrelevant	0
1243519754666680320	Coronavirus mitigation sparks #truck rate spikes in ‘high-risk’ areas JOC_Updates https://t.co/oR81IRK3Cu via @JOC_Updates	Irrelevant	0
1240010203937951744	"And who knows if the Seattle area will end up going on lockdown like what the San Francisco area is going through right now. All because of the COVID-19 coronavirus. The 'human malware' that some people - especially Tech YouTubers - are saying.

This is unacceptable."	Irrelevant	0
1245684639789912065	"We'll Answer all Your Medicare Questions.
And our Consultations are Always Free.
LOUIS PETERS MEDICARE
(212) 518-6317
7709 5TH AVE, BROOKLYN 11209

#medicare #turning65 #Brooklyn11209 #LouisPeters
https://t.co/c5nLgkek9n"	Irrelevant	0
1245068604380512256	"The Seattle Symphony, which had been ordered to close is livestreaming free concerts during the crisis.
https://t.co/K6CXo69ri8 https://t.co/DQJwxMR2z3"	Irrelevant	0
1247120303798566912	@GmanFan45 @RacySicilian @CBS @POTUS @RudyGiuliani @TuckerCarlson @IngrahamAngle @seanhannity @JesseBWatters @greggutfeld @KatTimpf @johncardillo @JudgeJeanine Wasn't CBS the same company that tried to pass off video of a hospital in Italy as NYC?	Irrelevant	0
1243301379600457731	Ventilators shipped from veterinarians to hospitals to combat COVID-19 shortage - ABC News via @ABC - https://t.co/GIKLZKjjf1 #vetsrule #veterinarians #COVIDー19 #onehealth #InThisTogether	Irrelevant	0
1240609528569348103	The #coronavirus has now been identified in all 50 U.S. states. 140 deaths linked to the illness all from the past three weeks. More than 1,000 new cases were announced in New York State alone. Stay home. Stay safe. https://t.co/11atUjtULj	Irrelevant	0
1243902760384331777	@mla_anderson @RealCandaceO @lokinomics 1st death was March 14th https://t.co/ocNIQWPjlA	Irrelevant	0
1244383094863527936	What the Great Recession Tells Us About the Pandemic Downturn to Come: Expect Declining Student Performance, Widening Achievement Gaps @The74 https://t.co/ViSN8AjNMJ	Irrelevant	0
1245017615224971264	"""He's a sweet, beautiful guy,"" @NYGovCuomo says about his brother @ChrisCuomo, who has tested positive for #COVID19. ""He's my best friend."" 

#coronavirus"	Irrelevant	0
1242876917541412866	New Orleans schoolteachers step in to assist parents during coronavirus lockdown https://t.co/SU6QDqrCow	Irrelevant	0
1245736637960683522	@return_carriage @ThunderHeadFan @CpRiskman @Like_H2O @TiredInOR4Now @saradani @rorivas8 @anypigslft @MsRCRTeaches @Flora_Lola_NYC @WolvesforKamala @PrezHillary17 @GGforthepeople @Heather3E8i8 @Kristina_Why @SoFearMe @SailorHaumea @mitchellscomet @betteronpage @RhinoRedwood @matryoskadoll @SethPalooka @WeWillRiseOhio @pissyrabbit @caveatofcass @faecaim @lindzlizbeth @xtine_mac @Witchchylde @Kacey325 @Teebledeebledee @Lynn14159 @BeninBiloxi @Rennibeth13 @LeifNanna @FF_fanster @ImprobableJoe @BrandonSettles2 @dire_wolves @rin_kmc @ladyasrai @Rosiecvec @Bowiegrrl1 @PopsScorn @TheGeoffey @WillieEverstop @steph_poltweets @melissaanne921 @Needle_of_Arya Tuesday I almost went to Walgreens, but I called 1st and they were closed at 4pm. (Apparently one of the pharmacy staff tested positive for COVID19. I went to the local pharmacy instead for my meds.	Irrelevant	0
1239941377934286848	@garethsports We passed on hand sanitizer and toilet paper, but we definitely stocked up on coffee. And not the good stuff from Trader Joe’s like normal... this was Costco “any port in a storm Kirkland-brand” coffee.	Irrelevant	0
1236358965266501633	"Damn. That’s a lot of unfilled jobs in the CDC #COVIDー19 #CoronavirusUSA #CoronaVirusUpdate #CoronaVirusSeattle #CoronavirusColorado #CoronaVirusCanada #coronavirusnewyork #coronavirus #CoronavirusOutbreak #Covid19
#coronavirusHawaii https://t.co/a7NQXnT0IO"	Irrelevant	0
1255627372616978438	Opinion | What Is Making You Stay at Home Right Now? - The New York Times https://t.co/nYlJfrBztg	Irrelevant	0
1244037126787870724	"Why does @NYGovCuomo want his NYC’s #Coronavirus numbers to go up?

https://t.co/fcw6en2ZXG"	Irrelevant	0
1244752052720480258	@Carma_2012 @realAuntieVodka @Danny_1six4 @NYScanner 148 people die in NYC every ordinary day. Only 200 people total have died of COVID in NYC. COVID is not even a rounding error in NYC's death rate! It doesn't make any difference at all to how full the morgues are!	Irrelevant	0
1245019710330109959	Hi @KristaKiuru @elenabonetti @GEOgovuk @CharlieFlanagan @BMFSFJ domestic violence has been increasing at an alarming rate during #COVID19 lockdowns. Please take immediate emergency action to prevent and combat violence against women and domestic violence. https://t.co/oD8MNcgdfj	Irrelevant	0
1245085580427317248	Wow The Seattle police must have some time on their hands for the #Snowflakes  “ my emergency is someone was just mean to me” https://t.co/fV6bdsiR2g	Irrelevant	0
1255865790559068161	@RepStefanik @realDonaldTrump Its grossly UNACCEPTABLE that @NYGovCuomo didn't take care of the entire State of NEW YORK,  just downstate. Upstate hospitals and nursing homes were in need of PPE &amp; MASK and aides in nursing homes told to reuse their disposable masks. Dead people in nursing homes with virus!!	Irrelevant	0
1242751153496080384	"“The easiest way for us to do it is to put aside our concerns for another day and get this done,"" Pelosi said Tuesday on CNBC. ""My goal always has been to bring this bill to the floor under unanimous consent.” #COVID19 https://t.co/9x27nEV02d"	Irrelevant	0
1235766018603208705	#WashingtonState has 11 confirmed #coronavirus. A suburban Seattle school district directed more than 23,500 students to stay home for up to two weeks in a last-resort step that districts across the country are considering to contain  the #coronavirus https://t.co/u9rPiJQwUv	Irrelevant	0
1240696070209818624	Coronavirus Data: It's still very early, but the fatality rate for patients testing positive for the coronavirus isn't as high in the US as in nations without good healthcare systems or very high percentages of the elderly. Outside of the Seattle area the death rate is 1%	Irrelevant	0
1240722984899354627	President Trump shrugs off responsibility for any hospital equipment shortages by saying it's up to states to ensure they are well stocked amid the coronavirus pandemic https://t.co/cfQXFHPiO1 https://t.co/hlI9R5CsLr	Irrelevant	0
1244726338939912192	"Coronavirus US live: Biden urges faster response from Trump – 'Step up and do your job'
 https://t.co/3AsdZAETle"	Irrelevant	0
1243606650981941248	THE NUMBERS JUST DON'T ADD UP: Nearly 500,000 Went to Hospital in 2018-19 Flu Season But Today There Are Not Enough Hospital Beds for Coronavirus Patients? https://t.co/KqJxL9jCq3	Irrelevant	0
1241052192292798466	.@silkys13: ICE has ALREADY been known to be responsible for deaths of negligence. Detention centers are hugely susceptible to coronavirus, if they don't have it already. ICE has 100% discretion and can and should release people.	Irrelevant	0
1246678449370038272	"@rhcrusader @GovMikeDeWine @LtGovHusted @DrAmyActon @CDCgov Feel like providing a source? Here, I'll show you how:
New York reported over 11,000 new cases on 4/4.
Source: https://t.co/0HojPcqKh8
At the top left of the table there's buttons for Today and Yesterday. Click Yesterday to see the daily change."	Irrelevant	0
1245073633908789248	FRC's Harold Harper joins @tperkins on #WashingtonWatch to discuss how the coronavirus shutdown has provided an opportunity to recalibrate how we lead our families. LISTEN https://t.co/lByMXZdpHR	Irrelevant	0
1242179782852227075	"Hi five to the friends I haven’t met helping fight the for a healthier world. Drop me a high five 🙌. #CoronavirusPandemic #coronaviruswashington 
#CoronaVirusUpdate #CoronavirusOutbreak #WashingtonState #seattle #COVIDー19 #pray #StayAtHome #StayHome #QuarantineLife #Quarantine https://t.co/IDag51M53A"	Irrelevant	0
1243667423276011521	"You know what kills me is stupid men and stupid women’s criticize another man about having long hair. #NYC #coronavirus  

 @cameron_kasky @matthieu_lange @mikesarzo @COOLLANEHERO @alexmlange @ajmitchell #Longhair #Hair https://t.co/xBhElrpzpz"	Irrelevant	0
1243212013456838658	".@GOPLeader: ""What Democrats did was a total disgrace.""

Full video here: https://t.co/hg7PfceM3s https://t.co/VhghzILVX2"	Irrelevant	0
1242122126095720448	@jim_duffus Um so stupid. He should be worried about a lot more than Coronavirus. Ewhhh...social media is a pandemic. The constant need for attention. I swear.	Irrelevant	0
1234142399879729152	@Paul_VanDerMeer @JJaazzee1 Now there are a bunch of firefighters and EMTS under quarantine in Kirkland. There have been patients at 2 hospitals and people in the area are really concerned. The scary thing is the home wasn’t quarantined till the day it hit the media so many could have been exposed	Irrelevant	0
1244372381382119426	'Intensive Discussions' At White House Before Trump Decided Not to Quarantine New York https://t.co/8Lj8oEssoM @PJMedia_com #AAG #AAG2020	Irrelevant	0
1235208746105819137	"I just heard a serious news report on people being advised not to lick stamps on their mail-in ballots in the Washington primary. You have anarchy in the streets, in your local government &amp; your state government. #Seattle 
#coronavirus Is not the biggest concern in your primary."	Irrelevant	0
1235056039881367552	"Amazon employee in Seattle office tests positive for coronavirus - “The employee went home feeling unwell on Tuesday, February 25 ...""

#coronavirus #nCoV #coronavirusoutbreak #covid19

https://t.co/2fN2rowTbv"	Irrelevant	0
1234864839320690689	"@into_the_brush I also live in Seattle and am trying to remain ""reasonable but cautious"" about COVID-19. Hearing this story is super frustrating. It's systemic failures like this that make pandemics happen."	Irrelevant	0
1241167577428004864	"@JasonRantz @TuckerCarlson
AMAZING NEWS: 90-Year-Old Woman Who Contracted Coronavirus in Seattle Nursing Home NOW RECOVERING! https://t.co/LlsgYc4y5V via @gatewaypundit"	Irrelevant	0
1243889035636084736	"#WeAreSafeAtHome #StayAtHomeSaveLives #COVID19 #coronavirus #FrontLineHeroes  #ThankYou 🙏

#artist ? https://t.co/Avt1QA5trs"	Irrelevant	0
1244684207055613952	China adopts Russia's disinformation playbook - Axios https://t.co/nqBAc3KFhL	Irrelevant	0
1244384039873785858	Well if it works! #StayAtHomeAndStaySafe #coronavirus https://t.co/JcFyVgywMH	Irrelevant	0
1240708131425939456	Drive-in movie theaters see resurgence during coronavirus https://t.co/WY2ZPvREUk https://t.co/xNR0oHxm89	Irrelevant	0
1244983788276461568	If you are facing financial difficulties as a result of the pandemic, we have resources to help you protect and manage your finances. https://t.co/ZbdkxGUZbw	Irrelevant	0
1242117718003855362	"We've had this live webinar planned for a while now with @JustinAglio.  He will discuss how his district in PA has handled the transition to remote learning due to Covid-19.  We hope you join us for this virtual PD opportunity. 
3/31 4-5 PM EDT
#edWebinar 
https://t.co/VynzIC6WFa"	Irrelevant	0
1246212457892372482	"Just a hero all around: 

""When federal agents first confronted Mr. Feldheim on Sunday, he coughed in their direction and told them that he had tested positive for the coronavirus...""

https://t.co/wONJPry2Xv"	Irrelevant	0
1243129738597732352	"@melindagates @BillGates @DonorsChoose @twitter
Pls Pray Jesus,
I am a Sinner, forgive me my Sins&amp; Iniquities. I believe that U came from Heaven, died for my Sins on Earth&amp; coming back to judge the dead&amp;the living. Jesus,come into my HEART,&amp;be my Lord&amp;my Savior&amp; PROTECT ME FROM CORONAVIRUS NOW. https://t.co/cu9TUJ3xfA"	Irrelevant	0
1241747793619775490	Seriously, if you are in Washington State, now is the time to avoid contact with others outside your own household. Avoid trips to the store. If you are able to have things delivered, wipe down everything.	Irrelevant	0
1244201693417541633	N.Y.C.’s 911 System Is Overwhelmed. ‘I’m Terrified,’ a Paramedic Says. https://t.co/G8tpnxVErx (via @MaraGay)	Irrelevant	0
1242503949858594823	Coronavirus in NYC = being scared AF of going to the laundromat	Irrelevant	0
1237144491061960705	@antipodaemon @Darin1981 @magi_jay You wanna talk community outreach? Here in Seattle, he hasn't bothered with the basic community health guidelines regarding the coronavirus. He has young people knocking on the doors of the elderly in a vain attempt to canvass which is just ducky. Think about it for a moment.	Irrelevant	0
1242834343913029634	Cross Bronx got no traffic, Covid-19 serious	Irrelevant	0
1241293425489534976	This is what has happened in Italy. Devastating.  https://t.co/3w9tH77GD8	Irrelevant	0
1242816099781132289	Libya confirms first coronavirus caseq - VOA60 Africa 3-25-2020 https://t.co/zr6PGvRUjD via @YouTube	Irrelevant	0
1246677723138924544	"THIS⬇️ is how IT🔥🔥🔥...STARTS!

Be Ready...

https://t.co/HPsQwPyVR1"	Irrelevant	0
1241004222159695872	"No plans to delay 3 day trucker inspection blitz for COVID-19, CVSA says https://t.co/pHJPy92d69

@CDL_Life"	Irrelevant	0
1244718632095174660	https://t.co/5fFNqGfz1q why is Trump doing this? NewYork are requesting for assistance at this time but your ego won't allow you. Whatever he  thinks, I hope death won't increase in US. https://t.co/piqXY2VzQ4	Irrelevant	0
1241213461582860288	'Not racist at all': Donald Trump defends calling coronavirus the 'Chine... https://t.co/zUYNxPP4DZ via @YouTube	Irrelevant	0
1246438407238234112	"""flights from coronavirus hotspots like New York City, Madrid and Rome are still arriving daily at UK airports.""

https://t.co/FM4ME39N3Q

#coronavirusuk 

What are our government playing at? 😮😷☠"	Irrelevant	0
1247565926989549570	#coronavirus So sad to see the flag flying at half-mast. #NewJersey #NYC https://t.co/dAsAh77tS1	Irrelevant	0
1240783359862849539	"Hey administrators: #Coronavirus is not an excuse to violate your contracts with faculty. 
https://t.co/T2865nF3Be
#lawtwitter #Grades #highered"	Irrelevant	0
1247302875002417152	@RahulKohli13 I passed out on the streets of NYC after a night at the bars and woke up in the hospital like 2 hours later with a $2000 bill. They didn't even do anything, I just snored in a chair for two hours, woke up, and then left. $2000.	Irrelevant	0
1241354604450848768	https://t.co/IPZQ8e2jwJ	Irrelevant	0
1240650502741901312	Report: #Pandemic May Put Financial Strain on Colleges https://t.co/l9nUsa9S7v via @DiverseIssues This certainly goes without saying. For more on the #coronavirus impact on #collegeadmission activities, visit @NACAC https://t.co/W78QPhqRc8 #highered #collegeaccess #emchat #scchat https://t.co/RyuCaoNYWE	Irrelevant	0
1243521502164779008	"Capitalism. 

Bosch creates coronavirus swab test and machine that gives results in less than three hours https://t.co/Pkj4AzLUjK"	Irrelevant	0
1245130972527497216	Yo a partir de mañana APAGO LA TELE. Esto es vergonzoso. Cada vez más parecido a Venezuela  #ApagaLaTele #COVID19 #COVIDー19 #coronavirusEspana	Irrelevant	0
1243607339393048577	@carlyewisel Instacart workers are currently planning on striking Monday over poor worker protection https://t.co/xO0SiYtXQn	Irrelevant	0
1237818458877751296	@davidsself OH YEAH HA HA HA (I’d rather be stuck in a corona infested Seattle than LA, hands down though)	Irrelevant	0
1243408902252716033	"This is really concerning. EPA dials back environmental enforcement during pandemic
https://t.co/sHUc0mRnAn"	Irrelevant	0
1243773672562671622	"MORE BACKGROUND on CFR numbers. 
https://t.co/BdcYzlJDZ4"	Irrelevant	0
1243623363735674881	Large manufacturers should expand &amp; convert current production facilities to increase capacity, leveraging global &amp; regional value chains; international transportation &amp; logistics firms should prioritize movement of #COVID19 related gear, parts, &amp; inputs. https://t.co/yBJt0ysuKU	Irrelevant	0
1242278711640154112	"Experts have released helpful guidelines so pregnant mothers can take precautions during the COVID-19 pandemic.

https://t.co/obTH20Wvpt"	Irrelevant	0
1256716315219202049	@joshtpm Do we know the actual - corrected - numbers outside of New York State?  Is Mississippi counting Covid-19 deaths outside the hospital as Covid-19?	Irrelevant	0
1242781390007087105	Teenagers in New York wear hazmat suits playing basketball during the coronavirus lockdown https://t.co/iMAODMrH1M https://t.co/QuwrNA2fAW	Irrelevant	0
1244678667105517570	Sendîkaya Tendirustîyê li Tirkîyê Tedbîrên Hember Korona Kêm Dibîne https://t.co/Fqiz7N3XVc https://t.co/pPl9W9DgRi	Irrelevant	0
1245253871678570497	"in the middle of a pandemic, Seattle police chief tells people to call 911 if they are victims of ""racist name-calling"" https://t.co/ZhWV1QvLX5 via @reason"	Irrelevant	0
1235164181634183169	North Carolina's first coronavirus case is traced to outbreak at Seattle nursing home | Daily | @scoopit https://t.co/DjugVCVSEj	Irrelevant	0
1242250571354169350	Florida Gov. DeSantis orders travelers coming from NYC area to self-quarantine for 14 days https://t.co/2UTd6DBStM https://t.co/OMe63Bt2jb	Irrelevant	0
1237824547421736960	Man the coronavirus got Seattle like a ghost town. Hella schools shutdown and shit	Irrelevant	0
1242911189950238721	"Thank you, @Dir_AmeriCorps for your message of hope and encouragement. 

#Covid19
#DisasterServe
#NationalServiceResponds https://t.co/GAJVjbeN9j"	Irrelevant	0
1246483564276957191	A sign of things to come? - New York is merging all its hospitals to battle the coronavirus https://t.co/fIKmJf6Hgv via @voxdotcom	Irrelevant	0
1247482614275022849	It doesn’t take long for mild coronavirus symptoms to turn serious. These virtual reality images show how the virus can invade the lungs and kill. Subscribe: https://t.co/Ogsv5W16Ik More from The New York Times Video:… https://t.co/FRt7KZMfyZ https://t.co/f1Arrj5MSb	Irrelevant	0
1242618451564187649	"""We strongly encourage service providers and equipment makers to partner with schools and libraries to provide mobile hotspots and other broadband-enabled devices to students to help bridge the digital divide during the coronavirus pandemic."" - @AjitPaiFCC https://t.co/8crbml7CCG"	Irrelevant	0
1241482407963918336	Wow -- from #cop25 to #coronavirus overflow medical center https://t.co/unwLjswwcu	Irrelevant	0
1242274812501712897	This president has no empathy https://t.co/5CkLRRORjs	Irrelevant	0
1242998181333471232	@stang289 @m_dicey @MCCNP @benshapiro @realDonaldTrump Yup, I was in college in NYC in 09 and nobody was told to stay home. Only people wearing masks were those in Chinatown. I’m pretty sure I actually caught swine flu because I was sick and delirious for about 48-72 hours straight. Never got tested bc I was better by Monday.	Irrelevant	0
1242191971264823296	Listen to the newest episode of #Verdict where @SenJohnBarrasso joins @MichaelJKnowles and @tedcruz to offer a physician’s insights on the pandemic panic and what we can expect from Congress in the coming days: https://t.co/sHgGcLCNi1 #CoronaVirus #COVID19	Irrelevant	0
1243726078864248834	American University Student Partners With Data Scientist To Launch Coronavirus Resource App | DCist https://t.co/GE9ahUlmO0	Irrelevant	0
1243283188564119553	Just a boy... dreaming about playing outside again 🏙 #quarantine #stuckinside #missinghisfriends #nyc #nyclife https://t.co/IKHUm6hMDm	Irrelevant	0
1241892453571088390	https://t.co/8IeoU56UVP Government launches Minecraft server so young people can stay inside and game during coronavirus #epitwitter	Irrelevant	0
1240383172040445954	McConnell to Senate Republicans Opposed to Coronavirus Bill: 'Gag and Vote for It Anyway' https://t.co/ksIYr5ywiz	Irrelevant	0
1243645241195929600	Turns out my brother in NYC thinks he just caught and lived through a mild case of COVID 19.  He, of course as is the way of our people, didn't say a damn thing to any of us till it was done.  I'm happy he's okay, annoyed he stayed quiet.  But mostly happy he's okay	Irrelevant	0
1243189685045903360	"@KNAGreens @SteveDeaceShow @ClayTravis Are you insane?
Atlanta, Detroit, Seattle, New Orleans ARE ALL a mess right now.
Hospitals across the country are running out bed spaces, equipment, &amp; capable personnel. Of course, NO DAMN TESTS EITHER!
I just don't understand the mindset of denial.
https://t.co/fEBb9ijAMM"	Irrelevant	0
1242569608391012352	"If the virus doesn't kill me, this video will. 

#IStillLoveNewYork #NYC #TuesdayMood https://t.co/NNM5dB9plc"	Irrelevant	0
1241415633121705984	VP Mike Pence and his wife will be tested for the #coronavirus after one staff member tested positive for the virus. #covid19	Irrelevant	0
1239791803412279296	@TrishaaLoo My daughter works in cardiology in a Seattle hospital.  She says its really a matter of not running out of supplies and keeping the staff healthy.  Healthcare workers put it all on the line for us.	Irrelevant	0
1235377112678162432	"Yo- they said, ""coronavirus quarantine site"" and there's a few of these popping up. Also can be called SEGREGATION CAMPS. Dividing the masses begins. 
https://t.co/sLDvkFVtJy"	Irrelevant	0
1238546282039382016	Bio something reflecting on how she dealt with the COVID-19, sure sounded like she knows allot about how they spread.  But does she know how they affect the body?  If she does, we need her helping all the experts.  https://t.co/F1Bm4EY0sx	Irrelevant	0
1242805163716489216	Covid-19’s Economic Pain Is Universal. But Relief? Depends on Where You Live. - The New York Times https://t.co/hrgCH9VFQN	Irrelevant	0
1245802311877832704	"#GACPopQuiz Answer: Over 20,000 pigs congested the streets of #Manhattan before they were banished in 1849 to stem the Cholera #epidemic. 

Bonus answer: Canal Street was created because of yellow fever outbreaks in #NYC. Click⤵️to learn more! https://t.co/2t7wSRMRA9"	Irrelevant	0
1242926696988319744	Prioritizing the needs of the many over the one: Hospitals consider universal do-not-resuscitate orders for coronavirus patients due to infection risk for doctors, nurses.  via @arianaeunjung https://t.co/dmDZp7OqJ2	Irrelevant	0
1237914248011034624	#CNN the virus went from China to the US. Seattle was the first town with a victim. Trump lies.	Irrelevant	0
1242915752019202050	During an existential crisis, here is an emerging supply shortage that makes dog lover yip for joy. @DogUnwelt https://t.co/Ps1BAdqTkk via @CrainsNewYork	Irrelevant	0
1236273107842859010	"An exhibition at 
@MOHAI in Seattle (one of the epicenters of #coronavirus in the U.S.)  recalls when theaters in the city were ordered closed during the 1918 Spanish flu epidemic. https://t.co/eHh7yB6Doz"	Irrelevant	0
1243071349473472512	New post: The retail sector vs. COVID-19 https://t.co/yPeLfxvrZo #coester #realestate	Irrelevant	0
1238585811613802496	CityClub just finished a webinar covering how health crises impact marginalized communities in and around Seattle. Four experts shared how their communities are coping and what  challenges, opportunities, and activities have been prompted by the #coronavirus outbreak. Video soon! https://t.co/iawORz94FI	Irrelevant	0
1241028292355989505	Baltimore homeless, clustered in large shelters or living in encampments, are particularly vulnerable to coronavirus pandemic https://t.co/pKEYO6LJqc	Irrelevant	0
1241363772213800962	"One thing I don’t get about the #covid numbers reported out of S. Korea.

They say the virus is still present in people who have recovered for some time. In S. Korea, you have had hundreds of thousands of tests."	Irrelevant	0
1236103196470153216	So far 14 people died from coronavirus this week in the greater Seattle area 🥴	Irrelevant	0
1240401167647203333	Hospital ships, deployable medical units preparing to assist US communities affected by coronavirus - #USNavy - Stripes https://t.co/DhmE0Igod9	Irrelevant	0
1239823534978764800	"- ""Two factors are helping fuel this pandemic: the fact that people with no symptoms can easily spread the virus, and problems with testing in the United States."" #everett #seattle"	Irrelevant	0
1237805361052012544	"@TomBossert @washingtonpost why wait? senseless #CoronaVirusSeattle 
your kids are susceptible,
kindergarten to college,
public schools to private schools
CLOSE them now 
our most vulnerable have to be protected!
its only schools...where you caught 99% of your childhood colds, flu and communicable diseases!"	Irrelevant	0
1235286388045733889	"UMKC will not play its road game at Seattle University on Saturday due to the Coronavirus threat, WAC announced. 

UMKC joins Chicago State — who announced it won’t play at Seattle tomorrow and at Utah Valley on Saturday."	Irrelevant	0
1239189799266914304	A Seattle Dragons player tested positive for COVID-19 brrruuuh https://t.co/b17hsAOUVj	Irrelevant	0
1245005052496023553	Wisconsin is still proceeding with its plans to hold an election a week from today, even though the the state Elections Commission says it's short nearly 7,000 poll workers in 1,850 jurisdictions, largely due to the coronavirus crisis. https://t.co/1hvDw8tIMm	Irrelevant	0
1242108920228962304	@MarkPochapin Here is the March 22nd ACG #COVID19 and #Gastroenterology Webinar https://t.co/arOdf1ZeG2	Irrelevant	0
1245031570726998016	.@TheLancetInfDis   Lancet ID: Likelihood of survival of #coronavirus disease 2019  #covid19 https://t.co/u4GJucD7eZ https://t.co/s6Z08Qhcwa	Irrelevant	0
1242650819687825408	Q&amp;A: Carolyn Forte Director of Good Housekeeping Institute on taking care of hardworking appliances during the Coronavirus  https://t.co/zL1irilrP0	Irrelevant	0
1240661072303939590	On the 100th episode of #GistDaily @Asaf_Bitton talks about the new guidelines on managing #COVID-19 surgical systems by @AriadneLabs, @Atul_Gawande and @MaryEBrindle in the @AnnalsofSurgery. https://t.co/Wug0KyPbUd	Irrelevant	0
1239549222325760006	"@balanceourworld @SheriffClarke Will you go to the emergency rooms and watch people lose their lives?

Head to Seattle...you can watch right now what an overstressed health care system looks like."	Irrelevant	0
1242179257805217793	World Health Organization officials said that chloroquine, a drug typically used to treat malaria, will be one option included in a large, global clinical trial evaluating potential coronavirus treatment.	Irrelevant	0
1243950898377875458	How It Works: Portable Coronavirus Testing https://t.co/TpglTE2iJA via @YouTube	Irrelevant	0
