tweet_id	tweet_text	category	label
1244380818904166408	@ThunderHeadFan @Kacey325 @RhinoRedwood @GGforthepeople @Alysson @Kristina_Why @WolvesforKamala @Rennibeth13 @Like_H2O @matryoskadoll @Ndreajess @pissyrabbit @return_carriage @saradani @MsRCRTeaches @caveatofcass @TiredInOR4Now @Seca74584484 @PrezHillary17 @BeninBiloxi @Needle_of_Arya @SethPalooka @GayUnclePhil @Rosiecvec @dire_wolves @WillieEverstop @faecaim @SoFearMe @KaylaraOwl @CpRiskman @FF_fanster @RogueRegulated @lillymw @emiranda_writes @filsdelucie1 @TheGeoffey @mitchellscomet @PinkPinkpetunia @plpolitics @DavidofSeattle @lindzlizbeth @ladyasrai @WeWillRiseUpOH @nicdhana @alissakmclean @ReginaA1981 @OhChelleYeah It seems there may be corona on my floor in my building.  I'm a little freaked right now.	Irrelevant	0
1243233530559291392	Fauci says US needs to be prepared for coronavirus to be cyclical https://t.co/nfqtaPUuzF https://t.co/n4b60UVW9o	Irrelevant	0
1241739509429084160	Aunque la presencia del coronavirus sigue creciendo, aún tenemos la esperanza de que la mortalidad se mantenga en su mínima expresión. Apenas un 1%, muy por debajo de la muestra global. Colaboremos todos para que mantengamos esta pandemia a raya. Tranquilo en tu casa!! https://t.co/x00hvuwEIB	Irrelevant	0
1242919877284958208	Hi @eucopresident @vonderleyen the @WHO @DrTedros urgently needs at least USD $675 million to fight #COVID19. Will you and all @g20org states please step up and release much needed funds for #coronavirus response efforts? Together, we can beat this pandemic and keep the 🌍 safe.	Irrelevant	0
1238609795730378752	@tribelaw Laurence President Trump should took action when the first Coronavirus case in Seattle. Testing kits should been issued and contained infected people. CDC should been free to declare an Emergency back then. Not taking action then could had stop the spread to 45 States. Stupidity!	Irrelevant	0
1236869715164684288	@mermaiddolly_ @xodanix3 Same in Seattle. The major outbreak is in a more affluent, white area but the quarantine locations are in lower income areas with more Black ppl and PoC. 😡	Irrelevant	0
1244403833847123968	"A nurse’s terrifying photo of COVID-19 victims will convince you to stay home

A New York City nurse shared a harrowing photo proving just how deadly COVID -19 is, and it might help influence Aussies to adhere to the strict social distancing measures now… https://t.co/JunYnJ01ia https://t.co/fjQJkO1xM0"	Irrelevant	0
1239355725924782087	Impossible to read dispatches from Covid-19 frontlines, including Seattle, and not want to self-isolate for as long as it takes.	Irrelevant	0
1237522117077295107	@chrislhayes Not here in Seattle - the Seattle Theater Group has a COVID-19 update on their website warning anyone who’s ill not to come to shows, but they’re planning on carrying on with them. I have Wilco tx for next weekend and they still have yet to cancel.	Irrelevant	0
1240997084230299648	COVID-19 Threatens Food Supply Chain As Farms Worry About Workers Falling Ill reports @nprDanCharles via @NPRFood https://t.co/LydC0slgYH	Irrelevant	0
1242842481848451074	"Jacob's Promise is now providing telehealth ABA services for our learners! Join us today!
jpadmin@jacobspromise.com 
301 392 7075
#telehealth #abatherapy #WFH #joinus #coronavirus #businessasusual #abaenrichment #autism https://t.co/Ag51PoXBkG"	Irrelevant	0
1240763402659811330	I just signed on to support home internet access for students that don't have it. Will you join us? #FutureReady #ERate #COVID19 #RemoteLearning https://t.co/IMK29nJMDF	Irrelevant	0
1245506018311798786	Brooklyn Supreme Court Justice Noach Dear has been fighting coronavirus symptoms and is believed to be on a ventilator in critical condition, according to multiple sources	Irrelevant	0
1240819044112097281	@JoeBiden Don’t forget about trump  family criminal enterprise privateering #coronavirus #CoronaVirusChallenge we should be outrage now Jared Kushner is running a clandestine virus response team profiting in the process 🤔 #CoronaVirusChallenge  #Covid_19 disgusting https://t.co/xEqfr32qPe	Irrelevant	0
1244729838558208001	Starting in April, @AironCorp, @Ford and @GEHealthcare will produce a new @US_FDA-cleared ventilator for #COVID19 patients, designed to operate on air pressure without electricity. https://t.co/DPw648hNhn	Irrelevant	0
1242897989594685443	Excellent reporting. Points out we need more staff trained on how to use ventilators. Could reallocate ventilators not in use. We need expert task forces, Defense Production Act, Pentagon logistics. #coronavirus #VentilatorShortage #COVID19 @CDC @HHSGov @FoxNews @POTUS https://t.co/FF6YOnwwyp	Irrelevant	0
1238620923969798144	Should I be more worried? Or remain how I’ve been about this Coronavirus cause i really do need to fly out to Seattle 😬😅	Irrelevant	0
1246589725965717506	no one wanted to hear it but I told you with so many places closed and people becoming unemployed there would be a petty crime wave and cities would start boarding up https://t.co/CrhaspGhMW	Irrelevant	0
1241482096012595203	Professor Maurice Iwu of Liberia by way of Nigeria has a cure for covid 19 since 2015	Irrelevant	0
1243222474524725248	"Services that are essential health care for women, including mammograms, and pelvic exams, are being postponed to reduce risk of exposure to COVID-19 and to conserve scarce medical resources. Why do abortions continue? @YWforA @PYNance 
#COVID19
#ProLife
https://t.co/XlCdLUQZfa https://t.co/iab5Purshy"	Irrelevant	0
1242597476122726400	'Y'all gotta take this stuff serious,' Houston rapper Slim Thug says after testing positive for coronavirus https://t.co/oWeuFY4gXR	Irrelevant	0
1239063955546361856	Seattle’s favorite song right now: “Smells like Quarantine Spirit”	Irrelevant	0
1243879517535395840	"Markets rallied on the first signs of real hope this week - stimulus, Federal Reserve buying, vaccine tests, mass supply production - but fell back down to Earth as the continued angst returned over how long this #coronavirus battle will be. #markets 

(Views my own; not of DoD) https://t.co/FK0pjgO3aw"	Irrelevant	0
1237808058614546444	@ScottGottliebMD obviously not true.  We haven't tested that many in total.  Apparently only congressmen can get the tests not say health care workers with symptoms in Kirkland where over 60 are sick and can't get tested.	Irrelevant	0
1241366119224664065	"Brazilian ministry of health takes down the website with official data on covid-19

#COVIDー19 #OpenData #openscience https://t.co/ywJM3HxQTv"	Irrelevant	0
1243749825390227463	EPA Uses Coronoavirus as an Excuse Not to Regulate Polluters https://t.co/lfbzMDSpab	Irrelevant	0
1242136579205992451	Sen. Paul was notified he tested positive for COVID-19 yesterday. While waiting for his results, he did not self-isolate but instead continued to mingle with his colleagues in the Senate including using the Senate gym and pool. https://t.co/xpJ5JYUlEd	Irrelevant	0
1245014352987656194	Flights from New York and New Jersey still landing here, people not checked for coronavirus, this should not be happening when the whole country on lockdown here	Irrelevant	0
1242229650417311744	"@mewtwomax https://t.co/dEPVloHymr

This article is saying that the reservation is currently sheltering. From what I've found, the definitions for sheltering and lockdowns are similar, but the procedures are different (1/?)"	Irrelevant	0
1242802250705231872	“Our livelihood depends on our ability to be healthy, as we have no sick pay, and on the health and well-being of our clients and their desire to continue seeing us for services.” https://t.co/hBphOjdsOi	Irrelevant	0
1244062188681203717	“Workplace is not going to be the same after this.” #COVID19 #JenGotchLIVE	Irrelevant	0
1243139872195518469	First Stop Health Telemedicine Demand Up 92% as Doctors Respond to Patients Within 15 Minutes During COVID-19 Pandemic https://t.co/nZe6WsbV5n	Irrelevant	0
1243733101567709185	Tragedy:  https://t.co/Ga70G2gn2E	Irrelevant	0
