Id	Label	Tweet Text
1282915449697636352	Stay at Home, quarantine	New South-east Asian HR tech accelerator eyes post-Covid-19 future of work https://t.co/FVW1T64dtH #hrtech
1250072612824322051	Stay at Home, quarantine	Are you an employer who is having to furlough staff? Find out more about the Coronavirus Job Retention Scheme and which staff can be furloughed as part of the scheme. https://t.co/tZp6hCq3Y8 https://t.co/SjlYJFkLJX
1252704953560416256	Stay at Home, quarantine	► VIDEO: A Chilean town has started using drones to deliver medical supplies to elderly residents isolating due to coronavirus https://t.co/7L9F6DQs0Z https://t.co/X2gKNiORB7
1303430457221091328	Stay at Home, quarantine	In June, senior administration officials privately warned seven states about Covid-19 ‘red zone’ threats, all while publicly dismissing concerns about a second wave
1261765438196682752	Stay at Home, quarantine	"FORMER US SURGEON GENERAL JOINS ICAA COVID-19 SENIOR LIVING TASK FORCE. Dr. Richard H. Carmona, 17th US Surgeon General, joins Colin Milner, CEO, ICAA, &amp; Dr. Ken Dychtwald, best-selling author &amp; CEO of Age Wave, as co-chain for the ICAA #Covid_19 Senior Living Task Force.
@WHO https://t.co/yxjcN2JUo6"
1292556577388367873	Stay at Home, quarantine	"Great job👏👏👏

100 days without Covid-19: How New Zealand got rid of a virus that keeps spreading across the world - NZ Herald https://t.co/KwpSOJ4BAU"
1285301220110786560	Stay at Home, quarantine	Second stimulus check updates: GOP leaders meet with President Trump as the coronavirus crisis deepens - Chicago Tribune https://t.co/CDoU0osckX
1243813193463422976	Stay at Home, quarantine	"Thread
Trump EO Frid night that permits Pentagon to bring former 🇺🇸 troops &amp; @USNationalGuard/Reserve back to active duty in the U.S. military’s response to the #coronavirus #pandemic, senior U.S. officials said."
1293849930134478849	Stay at Home, quarantine	ETHRWorld | What to do if losing your job means losing life insurance #EmploymentStatus #DisabilityInsurance #TheBureauOfLaborStatistics #Coronavirus #TheInsuranceInformationInstitute #LifeInsurance https://t.co/qvI6ZptMQV
1260874876484804609	Stay at Home, quarantine	Spain: Initial SARS-Cov2 Ab seroprevalence data (5% pos) reveal high covid19 case/infection-fatality ratio of ~1.15% (27,100 deaths/est. 2,350,000 infections), albeit driven by the elderly, &amp; much lower among those &lt;70  https://t.co/4W4U79RIBR https://t.co/AlkSiIYmZz
1257647505866665990	Stay at Home, quarantine	"""Senior Year, Interrupted"": How Class of 2020 is making do with no pomp in their coronavirus circumstances. By @EWAEmily: https://t.co/htAFyCvMWN"
1288020124012875776	Stay at Home, quarantine	"Covid-19: Vatican launches #sendyourhug campaign to support elderly
The Dicastery for Laity, Family, and Life picks up Pope Francis’s invitation for young people to show closeness to the elderly who are experiencing loneliness due to Covid-19 lockdowns. https://t.co/bv1u0NHUJ5"
1281642342164754432	Stay at Home, quarantine	#Sports : Coronavirus lockdown has been a mental battle, says Lovren, Staying focused on the Premier League title race during the coronavirus pandemic lockdown has been a mental battle despite all individual efforts to maintain physical fit... by #Reuters https://t.co/CXjdQcu7pl
1257372940536107009	Stay at Home, quarantine	New CMS panel seeks answers for nursing homes fighting coronavirus https://t.co/8ohHYHn9V1 https://t.co/BZui9exxF1
1300410677606207489	Stay at Home, quarantine	GlaxoSmithKline and partner Vir join the race to find a coronavirus antibody treatment https://t.co/QlSWwOEclp
1284264320520658951	Stay at Home, quarantine	Zuckerberg Criticizes Trump's Covid-19 Response after Report Finds Facebook Top Source Of Misinformation https://t.co/Y7Vn8j6HP1
1267084680899080194	Stay at Home, quarantine	Project HOPE &amp; Coronavirus COVID-19 Response | Chubb https://t.co/CCUNw6fmlg
1270060552191127553	Stay at Home, quarantine	"The Prairie Band Potawatomi Nation is suing Trump administration over $8 billion #CoronavirusReliefFund, accusing Treasury Department of ""underfunding"" tribes by ignoring enrollment data they submitted. Hearing at 3pm!  #COVID19 #Coronavirus #CARESAct
https://t.co/jmJD51NhuL"
1295378751929245697	Stay at Home, quarantine	Colorado nursing homes face financial challenges even as coronavirus outbreaks decline https://t.co/DLq7BZWKfT via @ShellyBradbury
1245350471625314304	Stay at Home, quarantine	The Specifics of the CARES Act Explained - Join Us #CARESact #coronavirus #COVID19 #buckscounty #supportlocalbusiness #chambermembers https://t.co/RKdvswslMO https://t.co/zwpJGjpLNC
1252520303403679747	Stay at Home, quarantine	"If you are on a low income and have children, don't forget you may be entitled to FSM and be able to access a Food parcel or Vouchers. 
#coronavirus
#CONVID19
#ukdebtfreecommunity"
1243072764216594432	Stay at Home, quarantine	Fight against coronavirus: Good samaritans keep Mumbai spirit alive, supply food, ration to elderly https://t.co/NjiA2gZjEr
1298243945168805889	Stay at Home, quarantine	"Australian employment fell by 1% over the month to August 8, with job prospects particularly hard hit in the southeastern state of Victoria as it grapples with a fresh wave of coronavirus infections
https://t.co/MHFV2mxlIK
#financeandeconomy #Australia #Employment"
1248647563835772936	Stay at Home, quarantine	The phenomenal ⁦@folukeifejola⁩ and ⁦@DrFuraha_Asani⁩ are hosting this next week- Medicine, Law, Race and Africa: A History of Covid-19 a thousand years in the making | Wednesday 15th April  https://t.co/G9YR1lzQvl
1248801823269572608	Stay at Home, quarantine	Not everyone is getting a $1,200 coronavirus stimulus check. Here's who will be left out. https://t.co/kafhHVNQqV via @usatoday
1248462327332003842	Stay at Home, quarantine	"Japan's labor ministry says job placement centers will offer counseling to foreign workers to prevent unfair treatment by employers hit by the coronavirus pandemic.
https://t.co/NpMwtqsNts"
1304753626825584640	Stay at Home, quarantine	"Covid-19 is “much less severe” than the average annual flu and current “draconian” restrictions are no longer justified, according to a senior Health Service Executive doctor.
’ restrictions around Covid-19 condemned by HSE doctor https://t.co/x6AS4yGyJj"
1248209410997936131	Stay at Home, quarantine	According to Gallup, Trump’s job approval rating rose to 49^ last month — the highest of his presidency — in a signal that more Americans supported his handling of the coronavirus crisis.
1263556578466095104	Stay at Home, quarantine	Man beats elderly patient in Detroit nursing home amid coronavirus pandemic https://t.co/zWTR4DNfrh
1251169318143918080	Stay at Home, quarantine	Coronavirus deals a blow to South Asian families with hotel roots – NEWPAPER24 https://t.co/vnYhHtmkvG
1299241393362268160	Stay at Home, quarantine	Too many corners are being cut in the race to find a Covid-19 antibody test | Jon Deeks https://t.co/b880Nt9xm3
1284799145270812677	Stay at Home, quarantine	Coronavirus LIVE: Seven Indian pharma players race to develop vaccine? Pondering the inconveniences, ethical dilemmas and health risks of life inside the NBA's Disney bubble. #freethethree #MTVHottest
1249251180359942147	Stay at Home, quarantine	"As ever @georgegalloway nails it on the head. We’re being failed not only by our government but also by our compliant media. 
George Galloway: PUSSYCAT media has failed to call out the UK government's ABYSMAL Covid-19 response. We should be angry https://t.co/diyFsas4Zx"
1293494014457651201	Stay at Home, quarantine	"Science and politics tied up in global race for a coronavirus vaccine.

https://t.co/tHPyuNGiFw"
1242178910672039941	Stay at Home, quarantine	How will the Families First Coronavirus Response Act Will Affect Local Business?  #FFCRA #familiesfirst #coronavirus #covid19  https://t.co/y1K2tsadeq https://t.co/XQRO3kkFnK
1247664789112979457	Stay at Home, quarantine	"🚨 Remote Job 📢 Work at Home - Licensed Life &amp; Health Agent - https://t.co/7c5sM8pYDM

#remotejobs #remotework #workfomehome #jobs #covid19 #stayathome"
1284239854998556674	Stay at Home, quarantine	You’re a Senior. How Do You Calculate Coronavirus Risk Right Now? https://t.co/hM1oRwkidU
1242385158759645186	Stay at Home, quarantine	With united Europe MIA in its Covid-19 response, worst-hit nations turn to 'evil' Russia &amp; China for help https://t.co/Hb0mmb0r8e
1294698473628012545	Stay at Home, quarantine	Gov. Mike DeWine creates minority task force to examine disproportionate number of African-Americans with coronavirus https://t.co/9yU7JV7N7H
1245297662095691778	Stay at Home, quarantine	Some grocery stores have altered their hours and included senior-only times during the coronavirus outbreak. https://t.co/ry8c0GjxFt
1266529807996784643	Stay at Home, quarantine	U.S. Asians, harassed over coronavirus, push back on streets, social media https://t.co/LXtR2HJdoI
1287234394445373440	Stay at Home, quarantine	"Hell of a lot depends on her and her team!

Sarah Gilbert, the researcher leading the race to a Covid-19 vaccine https://t.co/NZGpENgq5i via @financialtimes"
1302013297693204481	Stay at Home, quarantine	The top companies working on a Covid-19 vaccine are planning to issue a statement reassuring the public that the race for a vaccine won’t compromise rigor of process or vaccine safety and effectiveness  https://t.co/VTpF9TB3IB via @WSJ
1269943522469298176	Stay at Home, quarantine	Coronavirus: Ban on landlords evicting renters extended - BBC News https://t.co/ReEaLgAJpb
1294300592546942976	Stay at Home, quarantine	"Personal Protective Nutrition (PPN) &amp; Personal Protective Lifestyle (PPL) Seminar
The Consortium for Health and Military Medicine invite the USU Community to attend Covid-19 Response.
Wednesday August 19th, 2020 
@ 1pm EDT
https://t.co/DLEIF6d11S https://t.co/Jr0h4nLqte"
1302359396853440512	Stay at Home, quarantine	Opinion | Could Many Coronavirus Deaths in Nursing Homes Have Been Avoided? https://t.co/vW8JfJr5Ld
1244545053155946496	Stay at Home, quarantine	@ShedgeShraddha @G_Jyoti10 #ReleaseAsharamjiBapuOnParole as Coronavirus has created a terrible orgy especially to the elderly people who are above 60 years of age. https://t.co/Z7zyOjV7vT
1284463270016024576	Stay at Home, quarantine	@BainAlerts predicted in 2018 that by 2025 Asian consumers (China, Japan and SE Asia) would account to 64% of the global luxury market. Asia as a whole is also likely to drive the luxury goods sector forward, despite of the Covid-19 contraction of 20-35% in 2020 (Bain &amp; Co)
1285219116798935041	Stay at Home, quarantine	Still reeling from the Philippines’ overwhelming victory in the 2019 Southeast Asian Games (SEA Games), the Duterte administration promises to combat the coronavirus pandemic with “Bayanihan Heal As One” as its overarching banner. (1/2) https://t.co/k2rJbUMGLx
1247607577946382336	Stay at Home, quarantine	In Chicago, 72% of the people who have died from coronavirus are African American, Mayor Lori Lightfoot said https://t.co/vL1tPurHM5 https://t.co/NsZYdooLgF
1299209741604921344	Stay at Home, quarantine	"Australian researchers are working on a coronavirus antibody program that could treat and prevent COVID-19, especially among the elderly and vulnerable.
 
#COVID19 #Coronavirus  https://t.co/bF1cUYvOC7"
1250649733229617152	Stay at Home, quarantine	BBC News - Coronavirus: Asian economies won't grow this year, says IMF https://t.co/80CsiplKLt
1262384484810469376	Stay at Home, quarantine	Covid-19 is spreading faster in rural areas that often have a higher percentage of elderly residents, who in turn have higher death rates.  https://t.co/KSm3PFIZuB
1288475086106714113	Stay at Home, quarantine	On the guidelines of Honbl'e CM Punjab Capt. Amrinder Singh and Sh. Dinkar Gupta DGP Punjab &amp; Under the supervision of Sh.Navjot Singh Mahal SSP Jal-R, 24 police personnel of Jalandhar Rural Police commited to Donate their Blood Plasma for Covid-19 infected persons. https://t.co/hy7Gg0vYca
1284147486177800193	Stay at Home, quarantine	Former senior health official warns of ‘long’ winter lockdown as Israel reimposes Covid-19 restrictions amid uptick in new cases https://t.co/zifelP91sA https://t.co/iJS3Lr3qBX
1260621968547680256	Stay at Home, quarantine	"CBS News: House Democrats unveil HEROES Act, a massive new coronavirus relief package.
https://t.co/ezRhkTFXQ9

via @GoogleNews"
1256869522176241664	Stay at Home, quarantine	The race for coronavirus vaccines: a graphical guide https://t.co/AggYmJHsxA
1254715723647254528	Stay at Home, quarantine	French Grand Prix 10th F1 race of 2020 season to be called off due to Covid-19 pandemic https://t.co/BHfcT8TozP
1296533218049441792	Stay at Home, quarantine	An ‘Unprecedented’ Effort to Stop the Coronavirus in Nursing Homes https://t.co/Y6EdIsHaPD https://t.co/egL2ReWyHr
1250713670104969216	Stay at Home, quarantine	"ASEAN 2020: ASEAN promotes coopeation in COVID-19 response

The online ASEAN Special Summit and ASEAN+3 Special Summit on COVID-19 response are taking place today in Hanoi.

View more at:

https://t.co/n6RCIkJNKj

#asialegal #businesslawfirm #covid #covid19 #vietnam #asean https://t.co/knKTSHmEjG"
1290513639703580673	Stay at Home, quarantine	"Census Cuts Short Counting Efforts. (With 40%  of households nationwide still uncounted 'and already delayed by the coronavirus pandemic, the bureau...has less than two months left' to reach people of color, immigrants,...and other undercounted groups..."") https://t.co/Hq9ZvPWNK8"
1304475444037722112	Stay at Home, quarantine	"Democrats are trying to maximize the severity of the coronavirus shutdowns until the election because they want to hurt President Trump, House Minority Leader Kevin McCarthy, R-Calif., told ""The Ingraham Angle.""

https://t.co/8p2RPqVIkN https://t.co/YDfbenw0Xg"
1284405205975683073	Stay at Home, quarantine	"Still no coronavirus stimulus check? You’re not alone
https://t.co/8aynQbHc8C #NewsMatters"
1257697845500620802	Stay at Home, quarantine	"Trump cheers on governors even as they ignore White House coronavirus guidelines in race to reopen

https://t.co/xx4rzwTI5z"
1276297655618920448	Stay at Home, quarantine	IRS Issues Additional Guidance on Coronavirus-Related Distributions and Plan Loans under CARES Act https://t.co/2ISfj6recK | by @StinsonLLP
1248907620250824704	Stay at Home, quarantine	Coronavirus Latest: Thane senior cop tests positive, wins a salute for selfless service - india news - Hindustan Times https://t.co/GkpasG8arV
1243042350605258755	Stay at Home, quarantine	"Entire senior home in New Jersey, 94 people, presumed to have coronavirus

St. Joseph’s Senior Nursing Home in Woodbridge already has 24 people who tested positive, with 70 more expected to also test positive. https://t.co/JaB8CeBmKV"
1302543112179535873	Stay at Home, quarantine	"Coronavirus: Airport tests demanded and call for daily checks for MPs - BBC News https://t.co/Doin4nxLfp 
MPs daily tests / discrimination against the disabled &amp; elderly Covid 19 Britain?"
1307828435302088705	Stay at Home, quarantine	Families Rejoice Over New Senior Facility #Covid19 Guidelines [ Spectrum News ] Greg #Abbott, some families may soon be able to see their loved ones in person . They must also test negative for the virus two weeks before their initial visit . https://t.co/tApzVRJWes
1251675625934319616	Stay at Home, quarantine	This is how UK media covers Britain’s Covid-19 response &amp; that is how it covers Russia’s (is this FAIR journalism?) — RT Op-ed https://t.co/CyQwkYmGXq
1304090425884631045	Stay at Home, quarantine	"#Government sets out comprehensive support for renters this winter 
https://t.co/KeKcZaTYK9
#Abuse #Coronavirus #Court #Fraud #Housing #Legislation #Market #Property #PublicHealth #Rent #Research #Secretary #Strike #UK #UKGovernment https://t.co/qqY9RfFEHb"
1299242550071615490	Stay at Home, quarantine	Coronavirus: Renters need financial help, campaigners warn https://t.co/ykh9zYCTn4
1304506338203119617	Stay at Home, quarantine	Coronavirus Horse Race https://t.co/A30X94dZ26 via @YouTube @duttyup @UrbnHandicapper @LaonCamps @MrKenRudulphTV @JockeyTrader @Bnathan34 @thestaggieman @PjFrace ... have a laugh 😂
1254922156363964418	Stay at Home, quarantine	"WHO: “Confirmed coronavirus cases top 3Million worldwide.” 

UN: “Virus that has killed more than 209,000 people, may cause a 'human rights disaster'.”

Imran Khan: “Ghabrana nahin ha.
It’s just flu.
You’ll be alright in 2 days.
It only affects elderly &amp; sick.
No lockdown needed”"
1262482728361967618	Stay at Home, quarantine	PA National Guard Deployed To 10 Nursing Homes Hit By Coronavirus https://t.co/P2yKJNmwx1
1299008350760337410	Stay at Home, quarantine	"September will see a turning point for many businesses with staff as the furloughing scheme draws ever closer to its end (also known as the Coronavirus Job Retention Scheme).  Here is a round-up of the accountancy help and advice.
https://t.co/ztjWVWMHSP"
1290392393838211072	Stay at Home, quarantine	What’s key to fighting #coronavirus? Widespread testing. @BCBSOK joined with @HealthyOklahoma and the Oklahoma Caring Foundation to deploy Caring Vans to transport those in underserved communities to testing sites. See what they’re doing: https://t.co/jU2P7T3ZMy https://t.co/oe2nGSTJrh
1276067364036128768	Stay at Home, quarantine	The Job Skills You Need To Succeed In A Post-Coronavirus World (via Passle) by @Timothy_Hughes https://t.co/qlMqG5zdrP @DLAIgnite #socialselling #digitalselling #sales #salesleader #prospecting #coldcalling #salestruth #salescoaching #covid19 https://t.co/IMcAshlXwl
1245341525682388992	Stay at Home, quarantine	Coronavirus scams include Costco 'stimulus check' ploy, FBI warns https://t.co/bSo3aQyYVb #FoxNews
1301522908670427136	Stay at Home, quarantine	Why You Should Consider A Part-Time Job During Covid-19: Top Companies Hiring https://t.co/YFh0EIKzX1 https://t.co/MziRp4LnRc
1243545361416847362	Stay at Home, quarantine	"#CoronavirusUpdate: Soon, I'll be on the #HouseFloor to talk about today's vote on the #StimulusPackage. #CARESAct 

LIVE → https://t.co/k7USjTEunr"
1300895402217148416	Stay at Home, quarantine	UPDATED: Here’s how you’ll be able to visit loved ones in SC nursing homes under new guidelines https://t.co/YQyoIgAwjX #sctweets #coronavirus
1305784423288197121	Stay at Home, quarantine	Mass #Covid19 testing cost HK$530 million senior #HongKong officials reveal - HK$12.6 million per infection identified. https://t.co/rTpuiBQOKF via @scmpnews
1285138722103726080	Stay at Home, quarantine	Second Stimulus Check, Unemployment, Stocks and More During Coronavirus Pandemic https://t.co/0VTFTeIIwO
1255240564661985282	Stay at Home, quarantine	"Older adults with #COVID-19, the illness caused by the #coronavirus, have several “atypical” symptoms, complicating efforts to ensure they get timely and appropriate treatment, according to physicians. #elderly #nursing #healthcare

Click here to read: https://t.co/buE6Tw8BtB https://t.co/9yUQhKOoFu"
1299111779033808898	Stay at Home, quarantine	.@USDOL published answers to frequently asked questions about eligibility for paid leave under the Families First Coronavirus Response Act as schools reopen: https://t.co/xFrFVSgo1I
1258467614361186304	Stay at Home, quarantine	Push for Profits Leaves Nursing Homes Struggling to Provide Care During Coronavirus Pandemic https://t.co/sRCeucOMcU
1260832015739305985	Caution and advice to general public	"BIMARU, ek bihari 100 bimari, up ke bhaiya, gandgi and many other things.. it took many years and a coronavirus that made the Urban Indians think.. Governance is not for the POOR!!

Or else they have died happily as always!!✍️"
1304454030366707714	Caution and advice to general public	@Blklivesmatter Of course, Trump downplayed the coronavirus, he's fine with all the poor people of color dying. Mission accomplished.
1251823412600803329	Caution and advice to general public	covid 19 let’s acknowledge minorities and systematic racism
1281790846061490177	Caution and advice to general public	A thread - if you care about us... Please read #COVID__19 #coronavirus #disabled #chronicillness #immunocompromised
1261575708326928384	Caution and advice to general public	"While a Coronavirus destroyed the Poor of India, the emperor Nero played his violin, thus revealing his total lack of concern for his people and his empire.

#atmanirbharbharat
#PMDoesNotCare
#ModiMadeDisaster
#NoUlluBanaoingModiji
#BJPFailsIndia
#MigrantLivesMatter"
1301388118700908545	Caution and advice to general public	Where was this heavy handed style action when the obnoxious unwarranted #BLM rally went ahead in Melbourne, a rally I might add which sent the signal out that resulted in the poor reaction to #Covid19 safety by a large number of Victorians?    https://t.co/Rlu3dnZrug
1247872620906889216	Caution and advice to general public	@SenWarren @DeutscheBank If you guys want to get stats breakdown of covid 19, instead of doing by race, you should do it by income! Why keep dividing people by their skin color! It is the economic status that bring the inequality!
1283818553070755841	Caution and advice to general public	Coronavirus is a catastrophe for disability equality. @Scope are worried that it will get harder for disabled people. Join the call for the Prime Minister not to forget disability equality in the Government’s recovery plan. Please sign : https://t.co/gXOWseDuGW #WontBeForgotten
1250024496666476545	Caution and advice to general public	"@tmoore0511 @KUEFC @XtinaScott @ProfKarolSikora The flu tends to be seasonal, and tends to effect the elderly. 

Covid-19 effects people of all ages and we can't contain it.

So you are more worried about money and mental health than doubling death rates if not more a year for the sake of people feeling happier to go outside?"
1257743533437583361	Caution and advice to general public	@the_resistor @realDonaldTrump Why are Govenors elected?  It really that simple.  When Govenors like Cuomo order infected people be put in nursing homes. 1,700 dead later.  Not Trumps fault.  100%  of the word has Covid19 deaths.  What's the % of world leaders from all ideologies getting it wrong?
1253977939038871555	Caution and advice to general public	"The rich should assist the poor with food, so that they can stay at home. #staysafe #stayathome 

When the rich succeeds in keeping the poor at home by providing enough food. 

The spread of the #coronavirus #covid19 which the rich fears the most will be chased out!"
1276910159734898688	Caution and advice to general public	"@HuXijin_GT COVID-19,  is not a real threat to Indian people. Even Coronavirus has killed 15,000 Indian people and will kill more, most of whom are the poor. The Indian Politics use turbulent LAC  as a tool to fool the Indian. 
Indian elites is more dangerous than COVID-19,
Jai Hindi https://t.co/kdqtbBuLUn"
1293472484088479744	Caution and advice to general public	Black Lives Matter organizer calls Chicago looting ‘reparation’ #SmartNews At least you know longer get unemployment and the coronavirus is wiping out blacks faster than whites https://t.co/dytloH41Sd
1247903041602252806	Caution and advice to general public	Very upset at the fact that some people use every problem to creat racial divide! Minorities are more likely to get Coronavirus because of their genetic makeup! Not because of their lack of Healthcare I have healthcare so I won’t get it?
1252669721855635460	Caution and advice to general public	"""When I examine the trickle of data from states &amp; counties on #coronavirus patients, when I scrutinize the racial demographics of hot spots... it sure seems as if the #COVID19 pandemic is hitting people of color the hardest."" #RacialEquity

https://t.co/dIvx5Z3NkO"
1288877424055406603	Caution and advice to general public	TO #HONOR #JOHN-LEWIS, #BLACKS MUST STOP THE #BIGOTRY #WITHIN. #FakeNewsMedia #NO-Masking=Dead #Covid-19 #Antifa #ALM #BLM
1306742511407214593	Caution and advice to general public	Report reveals racist abuse experienced by Asian Australians during coronavirus pandemic https://t.co/QtOuTcCxFv Most Chinese I have found to be very polite &amp; respectful people. But recent comments from communist China are disconcerting &amp; not in tune with their gentle nature.
1299039631674138624	Caution and advice to general public	"@CBSNews Trump  demonstrated what he has to offer, that he lies. More Trump reality TV not needed.

Serious work that needs to be done on many American crisises. Trump should focus on covid-19, jobs, Police shooting of blacks, hurricanes, wild fires, bounties on US troops by Russians etc"
1307053084263305219	Caution and advice to general public	Wonderful to see my constituent, and friend Dr Sukhdev Singh, recognised for his work in supporting black and Asian communities understand the risks of covid -19. #UnsungGPs @SikhDoctorAssoc
1287876119547453445	Caution and advice to general public	"Coronavirus US live: #CorruptGOP Republican propose slashing weekly unemployment benefits to $200 (OF COURSE THEY DO, CUZ WHY HELP THE MIDDLE-CLASS &amp; POOR FOLK GET ANY OF THE TOP2%'er MONEY?? Fuck the poor, fuck the working class, ""LET THEM EAT CAKE!"")  https://t.co/Az9EzJOai3"
1256395140127752200	Caution and advice to general public	QUESTION: Why is IMPEACHED FOREVER ILLEGITIMATE @realDonaldTrump against testing for Covid-19 in nursing homes, assisted living facilities and jails? Does it have anything to do with who can vote? @MaddowBlog @DebraMessing @alfranken @NatashaBertrand @chipfranklin @CheriJacobus
1284621125725696000	Caution and advice to general public	@DavidCornDC @Dreadnoughtnot The funny part is that he doesn’t have anything to say about coronavirus either yet he rushed the convo away from race issues.  #DeSantisDoesNothing #DeSantisResignNow #DeSantisKills
1298188607312637953	Caution and advice to general public	@mynameciaran @ggukol @loourdessa And stop enabling casual racism, because right now ppl of Asian appearance are being abused and physically attacked and spat at on the streets because someone's president decided its ok to racialise and politicise covid19. So yes good riddance to that idiot.
1275995074816626688	Caution and advice to general public	@TaiDecker @InfoWarrior0468 @Metal4life6 @AC360 @AndrewYang @realDonaldTrump @POTUS44 And how the hell is “kung flu,” not racist? We already have the “Chinese virus,” which has already started several instances of hate towards our Asian American community. Might as well say “Ching chong chang,” isn’t racist too? Try again. https://t.co/JmyT2BgtxY
1276284004065566720	Caution and advice to general public	@GOPLeader While you are at it. Call out the @GOP hypocrites for staying silent about @realDonaldTrump racist tweets about Covid19 and Mexicans, blacks, military families....more but start with that.
1252886063518904320	Caution and advice to general public	Coronavirus Outbreak: Govt making sanitisers for rich from poor people’s share of rice, says Rahul Gandhi #india #latestnews https://t.co/8jDzGfG2Fj
1253003135137779712	Caution and advice to general public	@WHO @DrTedros Mr.Tedros why don't you resign &amp; go. There are plenty of ppl still left @who to do the justice to the job it deserves. Listening to you on Covid19 must be more painful for patients then diseases itself.
1276368486571311106	Caution and advice to general public	Trump won't be happy until more die. He ”asked the Supreme Court…to overturn the Affordable Care Act” saying ”the entire ACA must fall.” This ”comes as 1000s…have turned to the [ACA] for health care as they’ve lost jobs amidst the coronavirus pandemic.” https://t.co/1eA7ztzYl0
1276233641052397568	Caution and advice to general public	"Melinda Gates Wants to Deliver Coronavirus Vaccine Based on Racial Groups, Blacks First https://t.co/aCpIb9m7LH   BEWARE of ""GREEKS Bearing Gifts""  #Democrats #DemocratsAreDestroyingAmerica #DemocratsTheEnemyWithin"
1266841312537567232	Caution and advice to general public	@CL_fTrader Looks like Antifa did the job they were paid to do.  Increase fear as covid-19 lockdown is over.
1307195467143548928	Caution and advice to general public	"This is horrendous. Note that ~16% of the population are disabled, but only ~44% of disabled people are over pension age (stats from ONS 2011/2012).
Disabled people make up six in ten coronavirus deaths https://t.co/mBC0Gqfpt5 via @MetroUK"
1254967773341548545	Caution and advice to general public	"@AYCOMEDIAN @AYCOMEDIAN I discovered that the human race is better of without racism. The covid 19 has make almost the whole world coming together as one  to fight this pandemic.  And togetherness is the shortest way to curb it. 
#lockdowndiscoveries https://t.co/cE1RwCd671 thanks"
1249039560190853121	Caution and advice to general public	Coronavirus: Labour calls for inquiry into &amp;apos;disproportionate&amp;apos; number of ethnic minority deaths https://t.co/ikn9af3QH3
1243667138566598656	Caution and advice to general public	A white supremacy entitled woman just had to curse at me for wearing a surgical mask in public. People of Asian descent aren’t safe here. #ou #ourexperience #norman #ok #normanok #endracism #COVID19 #CoronaLockdown #SocialDistanacing #CoronavirusOutbreak
1266760272854822912	Caution and advice to general public	@danysupremacy r we talkin about the same matt davis that was raciat to asians about the chinese virus? hm. interesting
1266491336255037440	Caution and advice to general public	@Madonna Covid 19 has surely made people realise how fragile society is? Brutality and ingrained oppression and discrimination by the police, governmental agencies and sections of the media against African Americans and other minorities has to be confronted and defeated, once and for all.
