Id	Label	Tweet Text
1285243832834154496	Stay at Home, quarantine	Before #Covid19 we helped Maya find work as a chef. But now with a small baby &amp; needing to look after her mum she has been unable to work and the family are struggling to survive. We are helping with emergency food packs and nappies and will be assisting Maya to find a new job. https://t.co/DWBq36xuYo
1253163042956861440	Stay at Home, quarantine	"@AlexBerenson ""what happened in NYC""
As the temporary hospital at the Javits center sat unused, De Blasio and Cuomo were moving Covid-19 patients into Nursing Homes. 

https://t.co/KzTSqW6Mbi"
1286665270509973504	Stay at Home, quarantine	California budget rides on Congress’ race to pass coronavirus bailout - https://t.co/Sfo8BSgudS
1249682005018755075	Stay at Home, quarantine	"WHO Envoy: Coronavirus will ‘stalk the human race’ until a vaccine is developed #MTP

https://t.co/ry0XrdMKH5 https://t.co/tUCD00w51e"
1257773355333292034	Stay at Home, quarantine	"Coronavirus deaths in care homes peaked NINE DAYS after rest of country as desperate families battle to get elderly relatives home 
via https://t.co/7Kl0OCajxX https://t.co/0pI1BvkWA8"
1293559575518552065	Stay at Home, quarantine	"Confirmed #COVID19 cases in #Maryland for August 12. For cases and deaths by counties, gender, age range and race, and congregate facilities, visit https://t.co/GMKhuNxB6V

#AACOVID19 #coronavirus https://t.co/a8DBO1gheW"
1293574403465207808	Stay at Home, quarantine	"#Natomas residents, we are happy to announce that we will be at the Mexican Consulate ALL MONTH LONG!

We will be providing FREE #coronavirus testing for those with low income and no insurance. 

8am - 5pm
2093 Arena Blvd, #Sacramento, CA 95834

#covid19 #covidtesting https://t.co/2nuUgvxwif"
1277299232945340417	Stay at Home, quarantine	"Oil giants may face job cuts as coronavirus threatens recovery 
 
 Energy Secretary Dan Brouillette discusses the https://t.co/em6EqK8QDB"
1251591658526949384	Stay at Home, quarantine	I get a lot of questions about #MortgageRates and how #Covid19 has had an impact on them. This article does a decent job explaining current rates, but remember, every buyer is different and rates are NOT guaranteed. https://t.co/i9ghaV7LRN #RVA #MissyBass #CFMortgage #Richmond https://t.co/u5C7diUWjE
1276837325742510080	Stay at Home, quarantine	"WH says Cuomo 'alone to blame' for coronavirus nursing home death toll https://t.co/E8POhYE2s8 via @nypmetro 
@NYGovCuomo ORDERED nursing homes to take coronavirus patients in nursing homes."
1303695593890512897	Stay at Home, quarantine	Here's the latest coronavirus case counts in Philly and South Jersey, plus a timeline of the COVID-19 response efforts. https://t.co/sOFoGeFmj0
1277293260038270977	Stay at Home, quarantine	"Coronavirus - Nigeria: Dr. Osagie Ehanire meets Health Partners Coordinating Committee (HPCC), seeks support for National Health Sector COVID-19 Response Plan

https://t.co/RAxKcxh9iW"
1245122226279546886	Stay at Home, quarantine	Black, Asian and Hispanic House caucus chairs unite in 'no tolerance' for coronavirus racism https://t.co/YLyi1yt6hU
1260941190771486727	Stay at Home, quarantine	The newly proposed HEROES Act provides numerous new #tax changes to benefit both individuals and small businesses, including up to $6k in additional #stimulus payments for families. https://t.co/cbCLVeo9Pl #HEROESAct #coronavirus #stimuluscheck
1267066214750097411	Stay at Home, quarantine	Dominic Cummings has broken Covid-19 policy trust, say top scientists https://t.co/VJnqXC0S2Z
1297271392858243074	Stay at Home, quarantine	"Summary of the Covid-19 vaccine race (US listed stocks only)

$MRNA $CVAC $AZN $PFE $BNTX $SNY $GSK $NVAX $TAK $JNJ https://t.co/N8giMlBWdQ"
1257447793079324672	Stay at Home, quarantine	Mark Levin blasts Cuomo for coronavirus response: Nursing homes 'begged' him not to do this https://t.co/CFqL7UORMk #FoxNews
1252529908917637121	Stay at Home, quarantine	#Covid19: Dept of Health and HSE ignored warnings on nursing homes | Impending crisis apparent over a month ago #CoronaVirusIreland #RespectWorkers https://t.co/aZmJWudirN
1242858971628630021	Stay at Home, quarantine	"BBC News suspends 450 job cuts to ensure Covid-19 coverage - BBC News

#COVID19 #NEWS #journalism  https://t.co/S5t5HPDKUa"
1304794868036767744	Stay at Home, quarantine	Maurizio Barbeschi, Senior Advisor at @WHO emphasizes the importance of having evidence based and risk-based decision making process for post #Covid_19 sporting events and mass gatherings.
1281710855814393856	Stay at Home, quarantine	"#TrumpCampaignOffice Gets Deep Cleaning 

https://t.co/OFQI7X7kOE

""Trump’s campaign headquarters was shut down for its 1st deep cleaning in weeks after a senior campaign official tested POSITIVE for the coronavirus, #Politico reports.

“The decision to conduct the cleaning came"
1296342621909069830	Stay at Home, quarantine	Isle of Wight ferry firm Red Funnel announces Covid-19 job cuts - https://t.co/4qt48zhsF2 - IW County Press #iwnews #isleofwight
1304095344914059265	Stay at Home, quarantine	As always a great read from @statnews: The lessons we’ve learned from the Covid-19 response, according to Anthony Fauci https://t.co/QbkSGweQhj 1/2
1255406970200260611	Stay at Home, quarantine	After being famously maligned by politicians during #Brexit, expert advice now guides government #COVID19 policy. But with high-level influence come high risks. Read the Expert Insight feature on our Covid-19 Response microsite. https://t.co/yMrfsqlRGl
1292789948035272706	Stay at Home, quarantine	#China’s military takes centre stage in #Covid-19 vaccine race https://t.co/ZS87WN2gJ9 v @financialtimes
1249772539397771264	Stay at Home, quarantine	Coronavirus: Elderly increased risk of infection, government issued advisory https://t.co/pMnY1vB62p
1258172753930326028	Stay at Home, quarantine	'Complacent' UK draws global criticism for Covid-19 response https://t.co/a35B3MeuZc
1261736983027691520	Stay at Home, quarantine	“A crash course”: @AP White House reporter @JonLemire details federal race for coronavirus vaccine on @washingtonweek. https://t.co/ziADJKWqZy
1262325603619016705	Stay at Home, quarantine	BBC News - Coronavirus: Global push for inquiry into Covid-19 response https://t.co/QbTknZfyJZ
1254872255470776322	Stay at Home, quarantine	"Article from March 26th. #NYC #NewYork mandates that nursing homes take #coronavirus patients @marklevinshow @realDonaldTrump @JesseBWatters #MAGA #Trump2020 #Trump2020Landslide #KAG #KAG2020 #COVID19US #CoronavirusOutbreak #Covid19 #Covid19usa #COVID_19

https://t.co/0lOPxmVJaT"
1250515959040937986	Stay at Home, quarantine	Join us for a webinar: Navigating HR challenges for restaurants: Families First Coronavirus Response Act, PPP loans, and more. RSVP here: https://t.co/14FaXgeEn6
1297110758908715008	Stay at Home, quarantine	As US deaths mount, coronavirus takes outsized toll on minorities | News | Al Jazeera https://t.co/iQlNgyHOqr
1248146275108884480	Stay at Home, quarantine	"RT CNN ""A majority of Americans -- 55% -- now say the federal government has done a poor job preventing the spread of coronavirus in the US, up eight points in about a week, according to a new CNN poll https://t.co/5PzY94ENPr"""
1251807494462156807	Stay at Home, quarantine	Hopefully ending two careers and taking Cummings with them....Gove denies lockdown exit plan and defends PM's Covid-19 response https://t.co/9c0OdwezjE
1269986323273744387	Stay at Home, quarantine	"In this #FederalFlash from @All4Ed:

- DeVos calls on states to use #CARESAct funds for private schools based on what many believe is a flawed reading of the law

- New recs for #edleaders on prioritizing equity in the face of #Covid19  

And more… https://t.co/VUb5xDeCPb"
1258181046677368833	Stay at Home, quarantine	Washington Post Writer Praises Andrew Cuomo on Coronavirus for ‘Science,‘ Ignores Nursing Homes https://t.co/jhyK7ZuEIL via @BreitbartNews
1262113453059108864	Stay at Home, quarantine	Federal government to begin gathering data on covid-19 deaths in nursing homes - The Washington Post https://t.co/7wtszsTyKw
1248663351409827841	Stay at Home, quarantine	Actual Radio News -  Housing Secretary Robert Jenrick defends delivering medicine to elderly parents - The Housing Secretary has defended visiting his elderly parents during the coronavirus lockdown, saying he was delivering items including medicines.  Rober...
1297247673599381504	Stay at Home, quarantine	"In the race for a COVID vaccine Russia comes out ahead but health officials worry about accurate testing. #coronavirus #covid-19 #vaccines #vaccineswork #wearamask #stayathome #chooselovesavelives
https://t.co/90L7mVlxo0"
1299439280494841856	Stay at Home, quarantine	"Hispanic workers in the Inland Empire hit hard by coronavirus shutdown
 # #politics #latino #latinos #hispanics #diversitymatters #hispanos #latinx #hispanic #latina #societyandculture #latinosenusa #latinaleaders #publicrelations https://t.co/M1FFTq1SoA"
1303302958839484423	Stay at Home, quarantine	"@patykayks @wanaoni_michael @realDonaldTrump The House today passed, on a bipartisan 208 to 199 vote, The Heroes Act, a bold and comprehensive coronavirus response bill that will meet the challenge this pandemic poses to our nation.
May 15, 2020

FYI - Pelosi is the leader of the House that passed the relief package."
1244460210636414977	Stay at Home, quarantine	"Good job buddy you are doing awesome, give me a high 5, let's get the big boy an ice cream. 

https://t.co/GEY8D5TEKD: Trump is bragging on Twitter about his coronavirus briefings getting lots of viewers.
https://t.co/KM6bEpQE42

via @GoogleNews"
1261164195489419265	Stay at Home, quarantine	With the coronavirus death toll surpassing 80,000 and the unemployment rate at Great Depression-era levels, there is a growing consensus among senior Republicans that Donald Trump’s reelection is slipping away. #flapol #gapol #BradParscale  https://t.co/6vydYr1F8H
1257381967164854273	Stay at Home, quarantine	An unexpected Covid-19 casualty - salaries slashed for senior staffers at the NRA https://t.co/mYu5tKyYZe
1257723517920882689	Stay at Home, quarantine	"BBCSport: Sprinter Marie-Josee Ta Lou says she doesn't want to race again until the coronavirus situation is ""settled"". More: https://t.co/HyS63GD7hg https://t.co/MKyZJXPn8U▶️ https://t.co/NKkDBVS66N  ▶️ https://t.co/qwq5GEXwQp #SportsBetting"
1253447363735236609	Stay at Home, quarantine	The coronavirus outbreak is hobbling the U.S. economy. Unemployment has risen to levels last seen during the 1930s, with 1 in 6 American workers thrown out of a job. https://t.co/k7QH2Fv1y7
1251208832811851776	Stay at Home, quarantine	The coronavirus has changed the job market for those just about to graduate. Learn how you can still job-hunt during this challenging time:… https://t.co/v7428LleW0
1255419290058096640	Stay at Home, quarantine	As Senior Medical Superintendent of the hospital housing the Covid 19  patients in Zambia's epicenter, Dad is doing his part in ensuring national safety and patient recovery. We appreciate your efforts Dad! #DrPeniasTembo #SMS_LMUTH #COVID19 #MyDad https://t.co/HEq6hA31cL
1253738060921155602	Stay at Home, quarantine	Thank you to Senior Sergeant Instructor Jenny Smith of Dyfed and Glamorgan ACF and a healthcare assistant at Tregaron community hospital where she is on standby to receive patients with #coronavirus. She says wearing PPE is hot work. Read more 👉https://t.co/UerXGFuKZk https://t.co/QW74sYUWvA
1258320764559908864	Stay at Home, quarantine	A third of senior hospitality executives anticipate they will need to permanently close pub, bar and restaurant sites because of the coronavirus crisis, and 69% said they felt pessimistic about the future of their business https://t.co/DBHc9YlLeX
1303232268157288448	Stay at Home, quarantine	"Even in the light of the Covid 19 pandemic indigenous communities' children are able to keep up with learning thanks to @AfricaEd volunteer teachers doing a good job at the grassroot level. 
#Internationalliteracyday2020 https://t.co/TQIanS8CnR"
1306102081984638977	Stay at Home, quarantine	‘If we do a brilliant job, we could end the coronavirus pandemic in 2022’ | India News https://t.co/9rsx235txp
1263552745350496257	Stay at Home, quarantine	"Isolation is the kind of die the virus, because virus life is their transmission https://t.co/5fgF4pVzqI
@BBCNews - #Coronavirus: Only go to your job if you cannot work from home - Hancock https://t.co/zWGi9i1hV5"
1252657607971667969	Stay at Home, quarantine	"The state continues to see increasing disparities in coronavirus infections among racial and ethnic minorities.

Asian: 2.7% of IA, 5.8% of cases
Black: 4% of IA, 13.6% of cases
Latinx/Hispanic: 6.2% of IA, nearly 20% of cases. https://t.co/x66Vm5IDgF"
1299478629903151109	Stay at Home, quarantine	"🚨 New Remote Job Listing 📢 
            
Senior Fullstack Engineer- [100% REMOTE] at Clevertech 
            
https://t.co/vSSOD08SLE

#remotejobs #remotework #workfomehome #jobs #covid19"
1284189482305097729	Stay at Home, quarantine	Our new #FreeToAir channel – Fight COVID-19 – broadcasts content that is aimed at providing underserved and rural communities with critical information about how to limit the spread of the virus. #space #satellite #covid-19  https://t.co/POE9PZ7fnb
1251704068369723396	Stay at Home, quarantine	Our Covid-19 webpage gathers resources that affect our members &amp; includes free presentations &amp; recordings on recent programs on virtual office practice, cyber security, the CARES Act &amp; emergency notary procedures. Look under Latest Updates &amp; Court Resources for court directives. https://t.co/tqcDz7qsu2
1261652381202292738	Stay at Home, quarantine	How The Coronavirus Pandemic Is The Biggest Scam Ever Perpetrated On The Human Race - Dr. Sherri Tenpenny - London Real https://t.co/dtJCDHUdYa
1270298632521166848	Stay at Home, quarantine	Why Can COVID-19 Kill So Quickly? Drexel Researchers Race for Answers – NBC10 Philadelphia #Covid-19 [Video] https://t.co/c2cqxDO5HF via @360WiseMedia #Health #360WiseMedia https://t.co/NC8rqh8IeX
1243172625830084608	Stay at Home, quarantine	India coronavirus: $22bn bailout announced for the poor https://t.co/BdgSZddnuH https://t.co/yXUPl6dJz2
1299636420722688000	Stay at Home, quarantine	pls share [Covid Update] Consistency in Covid-19 response vital to slow down cases - https://t.co/h6sHqaJ6CJ
1244115154092122114	Stay at Home, quarantine	Good choice&gt;“Oslo-based nonprofit #CEPI seen as candidate to lead joint effort.” #G7 weighs multibillion-dollar project for #coronavirus vaccine - Nikkei Asian Review https://t.co/ULLMmuqqVA
1260442926989148166	Stay at Home, quarantine	2nd stimulus check, 'hazard pay' for essential workers and other highlights of coronavirus HEROES Act https://t.co/nB0P36euGf via @ABC11_WTVD
1254680043617488896	Stay at Home, quarantine	UK PM Boris Johnson back in charge of Covid-19 response - https://t.co/ddhCk7Bx22 https://t.co/4BzCNakxpL
1293284074090647559	Stay at Home, quarantine	"🚨 New Remote Job Listing 📢 
            
Staff Software Engineer - Data Platform at Wikimedia Foundation, Inc. 
            
https://t.co/c1I41ROtaR

#remotejobs #remotework #workfomehome #jobs #covid19"
1296912788355416064	Stay at Home, quarantine	@SteveMcTowlie @OurUnitedLeft No Peoples Bailout, Covid 19, Cares Act &amp; Evictions; What you need to know. https://t.co/NC6xwCQvgf
1253255562625724416	Stay at Home, quarantine	BBC News - Coronavirus: Renters threatened with eviction 'should stay put' https://t.co/f01vs5AeNS
1270047441606316038	Stay at Home, quarantine	"What should you do if your child receives a stimulus check? More from MarketWatch 👇

https://t.co/WqMNFpsbBq

#economicimpactpayment #stimuluscheck #COVIDrelief #COVID19 #coronavirus #IRS #taxes #pandemic #stimulus"
1293406940664606725	Stay at Home, quarantine	"UK to plunge into deep Covid-19 recession after one million job losses

https://t.co/ufrlfLgqAv"
1253022420665016323	Stay at Home, quarantine	New Q poll has approval rating DeSantis’ coronavirus response at 50-41 and his job approval at 53-33. The latter is lower than his numbers before this all began https://t.co/PzCtGACOr8
1255053751855001602	Stay at Home, quarantine	Coronavirus: HSBC puts 35,000 job cuts on hold https://t.co/ZeaBC4scPA
1262695110346788864	Stay at Home, quarantine	“The Navajo Nation has surpassed New York and New Jersey for the highest per-capita coronavirus infection rate in the US -- another sign of Covid-19's disproportionate impact on minority communities.” https://t.co/KdPrlH7iGl
1250820616183218180	Stay at Home, quarantine	IRELAND: Nursing homes face 'national emergency' over Covid-19 https://t.co/xWWCHwhVXR via @rte
1243967240921374725	Stay at Home, quarantine	"@twittytwister35 @blackburntek @stillgray NBC News spoke to the wife, who said they learned of chloroquine's connection to coronavirus during a President Donald Trump news conference, which ""was on a lot actually."" They took it because they ""were afraid of getting sick,"" she said.

Great job 🤡"
1302769302844645377	Stay at Home, quarantine	"#XploreBD
@NAR

China and India are competing to deliver coronavirus vaccines to #Bangladesh in a diplomatic offensive carefully  choreographed to expand their Bangladesh influence in the  densely populated South Asian nation.

https://t.co/uBREChdMy3"
1289038930248003584	Stay at Home, quarantine	"Russia plans to approve world’s first Covid-19 vaccine by August 10: Report.
Looks like Russia will win race for #COVID19 #vaccine
#IndiaFightsCoronavirus
https://t.co/Z3935Z5l5W

via @GoogleNews"
1296512584674357248	Stay at Home, quarantine	"Nearly 60,000 people in Ireland infected with coronavirus, study finds

https://t.co/xw7rGHOTbI"
1256844540339785728	Stay at Home, quarantine	Town Hall Provides Answers For African Americans on Coronavirus - Black Enterprise https://t.co/JrFYv8jyMg
1254806887436111873	Stay at Home, quarantine	#Race #hate crimes – collateral damage of #Covid-19? | Institute of Race Relations https://t.co/ZpjdH6NA6T
1243271032619831302	Stay at Home, quarantine	"This is the latest on the ""Coronavirus Aid, Relief, and Economic Security Act"" (Cares Act) brought to you by Hamilton based L. A. Foster, Inc. new blog post 

    https://t.co/iS6xsdNUsT"
1284805977997561859	Stay at Home, quarantine	"Severe Covid-19 impact on ethnic minorities linked to housing and air pollution

- Minority ethnic patients twice as likely to live in deprived environments and to be admitted to intensive care

Story by me
https://t.co/YNJFyuG2ze"
1243101465205444609	Stay at Home, quarantine	New story on NPR: Trump's New Chief Of Staff Not Yet Fully On The Job Amid Coronavirus Crisis https://t.co/yMmvAooF4f https://t.co/NurONk1v01
1248365120163647490	Stay at Home, quarantine	Sen. Harris on Trump’s coronavirus response: ‘This guy doesn’t understand his job’ https://t.co/Q6cvYTMoeJ via @msnbc
1253917977524789248	Stay at Home, quarantine	"""Everyone's contribution is required"". Community Building is essential to Covid-19 response. Inspiring blog from @CormacRussell https://t.co/6VhctcHqoZ"
1255478549764550657	Stay at Home, quarantine	BBC News - Coronavirus: One thing that makes job loss in US so painful https://t.co/MwIZxI5qVh
1254135836771155968	Stay at Home, quarantine	White House: A senior DHS official said government scientists studying what conditions will kill the COVID-19 coronavirus had found the virus dies quickly when exposed to sunlight, heat, humidity and cleaning chemicals like bleach &amp; isopropyl alcohol. https://t.co/KUwvUFrg7K
1254752378730971136	Stay at Home, quarantine	"#SocialistSaturday 2nd May 5pm Live online meeting discussing race, class and coronavirus with:

• Michael Brown, socialist and activist-organizer in Long Beach, California. Organiser against police terror; co-founded a #BlackLivesMatter chapter

https://t.co/YYmWimBO9f https://t.co/5BHVQ8gSUS"
1249101899929800705	Caution and advice to general public	@NationalMedAssn No discussion about older folks &amp; minorities who are most susceptible 2 #COVID19 by 2 of your 4 speakers!! Where are the studies, recommendations, guidelines for those using #vape 2keep from smoking? Where are the studies/discussion as to why smokers are high risk for #covid19?
1306988910233427972	Caution and advice to general public	I’ve only heard Trump refer to COVID-19 as the “Chinese virus” and now see that it being used in academic communications?! I have noticed that this type of marginalizing language has only emboldened some to be more aggressive in their discrimination towards me (&amp; other Asians)
1276285276739043329	Caution and advice to general public	Amazed at how people are making the coronavirus a political issue. It doesn’t seem to distinguish between any given political party. Nor any particular race, age or religious affiliation. You better wear your mask. #COVID19
1267357570253164545	Caution and advice to general public	"Lockdowns because people don’t know coronavirus isnt a threat.

Riots because people don’t know blacks aren’t targeted by cops or whites.

Government, media, and academia lying to people non-stop.

Only rational response is to enjoy the decline, poolside."
1267141770477023233	Caution and advice to general public	There are still 185 children being held in family detention facilities. Covid-19 is still being spread. Environmental regulations continue to be rolled back. And our nation is still deploy divided by race, socio-economic status, and party.
1298837835781419008	Caution and advice to general public	@GovRonDeSantis Slow to close spring break, quick to reopen businesses. Slow to test, failed to order masks. Quick to open school, college and pro sports. Slow to protect senior centers. 10,900 dead in #Floridacoronavirus on his watch. In 6 months.
1258542675508072448	Caution and advice to general public	@ShawnG927 @Aliciastarr001 DeNiro should end up un one of those nursing homes that Cuomo flooded with sick Coronavirus patients.
1269790210470154246	Caution and advice to general public	@JoeLinYang @KIR_bigg50 @steph93065 Asians are so impressive, like some people tried to start a racist trend with the whole covid-19 thing but they just didn't give a f*ck.
1270023902937231361	Caution and advice to general public	@JenniferMarguli This covid-19 vaccination its all about sterilizing the human race! Black people have to stand up for this garbage and rejected!
1266697872122294272	Caution and advice to general public	Now that the Chinese Coronavirus hoax is over and the MSM fueled race war has begun, I only ask one thing, can we have sports start again please?
1249627110148366338	Caution and advice to general public	@Mandoline_Blue @itsallymcmental /2.. After all, suppose Covid-19 endangered only the lives of the poor, millions true, but none of the well-off, no Tory voters et al.  I bet this government would re-play the 'no magic money true' mantra and hence do next to nothing to combat it.
1245013540089593858	Caution and advice to general public	I guess Asian Americans now know what African/Black Americans feel every day with being discriminated against#CoronaVirus
1299861948301942785	Caution and advice to general public	@PolyPatriot First, as a person of asian descent, referring to it as the “Chinese Virus” is HIGHLY OFFENSIVE, but ill take it! Bc it takes someone who isn’t an american to cause change in this world😌
1256433934956523520	Caution and advice to general public	Governor Cuomo should be arrested for the murder of every senior who died after a covid19 patient was admitted into the same nursing home the patient who died was staying in.
1249344082763304965	Caution and advice to general public	America is people of color is being target with Covid-19  for Trump Hacking Election again believe it or not White folks are being targeted with this Foreign Interference for Trump to take over America listen key words Make  America Great Again .
1252574574371356674	Caution and advice to general public	Distance Learning During Coronavirus Worsens Race, Class Inequality in Education https://t.co/ee71zGVFUJ
1258506633639948290	Caution and advice to general public	"@Reflexx_1 @RickyTanner16 @tedcruz Done with you. Never said he was racist here. He's saying right NOW it's proper to call it the ""Chinese virus"". Even after Asian citizens are being assaulted. 
Go on with your bad self, Brock. You can put words in someone else's mouth.
https://t.co/LvfDCb9zHG"
1307924466932961281	Caution and advice to general public	im gonna start punching those who r being racist to asians bcs of this covid-19 and im starting on this white bitches
1276033912783818752	Caution and advice to general public	@tedlieu @realDonaldTrump Sad brainwashed by socialist Dems . give a dam’n about blacks only when elections! These chaos including Covid 19 created by Dems . Democrats lawlessness will bankrupt the state !!!!
1304230063076864006	Caution and advice to general public	"@kayleighmcenany @JoeBiden @realDonaldTrump @POTUS “1. It's the coronavirus
2. If that's too many syllables, then try COVID19.
3. Calling it Chinese Virus endangers Chinese Americans 
4. You said it was a hoax.
5. You said it would be down to zero.
6. You said it was contained.
7. None of those things = a very good job”"
1307920706420830208	Caution and advice to general public	@BernieSanders Nurses are under payed and over worked.They more than deserve a raise a job that pays well and great benefits. Especially with coronavirus running rapid.Their lives and their families deserve the best. This is one of the most dangerous jobs. With the flake tRump it scarey no end.
1253277660945489921	Caution and advice to general public	"Vancouver police hunt ‘despicable’ racist attacker who threw down a lost 92-year-old Asian man and shouted Covid-19 slurs
https://t.co/0cH0yfUiiH
report misinformation to @eli_b_goode by DM
#covid19 #stayhome"
1300051725252952064	Caution and advice to general public	"Confected messaging allows police to further avoid confronting the real problems. 

Far right using coronavirus as excuse to attack Asians, say police https://t.co/hukelhPr0z"
1248757484828925952	Caution and advice to general public	@Yamiche Comments like that is the reason China are kicking foreigners especially blacks out of their homes #ChinaMustExplain. Coronavirus is not a black man virus it started in Wuhan, China.
1288342153265942528	Caution and advice to general public	@PMOIndia here's a small request, stop publicly displaying the number of Covid-19 new and active cases, just publish the number of recovered cases, the panic situation would cut down in half. And also, media is doing a pathetic job, just spreading panic!
1286593355565105152	Caution and advice to general public	Join @BettyliciousC TODAY 6.30pm to make her Groundnut Stew from the Community Comfort recipe e-book created by @riazphillips. Proceeds to @majonzifund who provide funds for loved ones of Black, Asian &amp; Ethnic minority Covid-19 victims. Pls RT https://t.co/VGykfQBwQD @TezetaPress https://t.co/vAjVnx2qTo
1296829685356208136	Caution and advice to general public	"@tearsfortheusa @funder Every Republican spent their time apologizing to DeJoy &amp; telling him how great he is.

DeJoy admits he has $15B in profits since Coronavirus.

Johnson accuses we the people of ""ginned up"" complaints &amp; falling back on his standard, ""political hit job"" arguments for all things GOP."
1270105079387996161	Caution and advice to general public	"Omission of air pollution from report on Covid-19 and race ‘astonishing’.
Failure to consider dirty air as a factor in higher death toll among ethnic minorities wholly irresponsible, say critics.

https://t.co/vKnA5NhHCW"
1292971349435207680	Caution and advice to general public	"@Ike97531 @ChanelRion Your party: 
Puts Covid-19 patients in nursing homes to kill elderly.
Pays people to riot, loot, murder, and set fires.
Dismembers babies
Tortures/rapes babies &amp; children for adrenochrome.

You’re insane."
1304581082524909570	Caution and advice to general public	"Coronavirus: Stay indoors or be fined

🗣 Because of a minority of W⚓️s 😤

https://t.co/WRDPratu3u"
1276326609935630336	Caution and advice to general public	"@TomCottonAR 
You want deny the vote to half a Million Black Voters in DC
So a White Christian Nationalist, that R means shit
Only win by voter suppression, but you did too good a job 
It is gonna be a the hottest summer on record, with 
Covid-19 killing thousand each week https://t.co/jHjYtgKmlV"
1269770253904433154	Caution and advice to general public	#Race #Coronavirusoutbreak Coronavirus UK: BAME women suffer harder financial hit https://t.co/S1sTXtQ560
1293371606019039234	Caution and advice to general public	@aightimmagonap they literally said “a look coronavirus man” just because he’s asian...that’s racist are you dense? How do you condone racism against Koreans but like Japanese cartoons...
1269838073631780864	Caution and advice to general public	@lisabendermpls @reclaimtheblock @BlackVisionsMN You’re a lunatic will cause murder rapes&amp;murder in BLACK communities if no police! 375 million police contacts in 2019 &amp;killed just 9 unarmed blacks murder of George Floyd a 6x convicted felon was exception not norm! 28,000 blacks were killed by covid19 in 3 months focus there
1258148480658399232	Caution and advice to general public	@DailyCaller What about him sending sick elders with the Covid19 back into nursing homes? 1,700 deaths are now contributed to this decision. But, he’s a lovable liberal so everything is fine here.
1251147487043129344	Caution and advice to general public	Reported on R4: In Pennsylvania poor people have their water cut off for not paying their bill. How can that be right, access to clean water should be available to all as a human right &amp;, unless achieved pronto, Covid-19 will be impossible to eradicate &amp; render humans extinct.
1284885291753324544	Caution and advice to general public	@Monhill1982 @JaniceDean Fauci praises Cuomo for acting very CCP. CCP locked people up in their homes to ensure Covid19 remained inside without risk to outside. Sound familiar Andy? Fauci the ghoul says Andy did a great job. Grab Covid19 by its balls and k*ll grandma, good boy Andy.
