tweet_id	tweet_text	category	label
1235745225114398720	@Yarrickwulf @ColbyPupGB We’re already fucking worried about those. We know about those. It’s not unreasonable to also worry about COVID-19, especially for me as an immunocompromised asthmatic who is constantly in and out of medical facilities in Seattle &amp; who lives with another immunocompromised person.	Irrelevant	0
1245097043464458240	Kids under threat: Coronavirus hitting juvenile detention centers https://t.co/t3EAxOvYfv via @phillyinquirer @robinmcdowell @CarventeHernan #NoKidsInPrison	Irrelevant	0
1244718389001465859	"Elderly Woman Dies After Being Punched by 32-year-Old Brooklyn Woman Because She ""Didn't Stay More Than 6 Feet Away"" Amid Coronavirus Panic https://t.co/qaFjTtaBEn"	Irrelevant	0
1257775862973444108	New York Nurse says Hospitals are MURDERING COVID19 Patients https://t.co/7kJ1oEz4H0 via @YouTube	Irrelevant	0
1238728393828564994	#TechRepublic Microsoft's 2020 Build developers conference shifts to virtual event due to coronavirus https://t.co/p8eQIDEptJ Slated for May 19-21 in Seattle, Microsoft's huge developers conference will now be available online only, as the coronavirus forces more companies to c…	Irrelevant	0
1237352461645434880	If Trish Regan believes that a pandemic is a coronavirus  impeachment scam, I have a challenge for her. I bet she doesn't believe it is a scam enough to sit for 5 hours in the Lifecare Center in Kirkland, WA without any masks, soap, water or hand sanitizer. Send her grandma.	Irrelevant	0
1243586149018292224	in New York City is, as was recently reported, five times the norm? Maybe it’s 10. Maybe it’s 100. Who the hell knows? How many others are sheltering in place in my city right now, coughing on the down low because they can’t get tested? I want to be counted, goddamnit.	Irrelevant	0
1235614996593176576	Portland has been primarily unaffected (maybe our sunny weather). But expect our full outbreak here via our own circulation + comiccon / Seattle when the spring rains return. https://t.co/qs9kxhGbkI	Irrelevant	0
1243521683308318720	"Muslim and Jewish paramedics pause to pray together. One of many inspiring moments in the coronavirus crisis
https://t.co/h2x7HJeW7Y"	Irrelevant	0
1245811038722953216	New York Wants Health Workers to Join the Fight Against COVID-19. Will It Pick Up Their Medical Bills if They Get Sick? https://t.co/Ou17FNIDkO	Irrelevant	0
1245004492157919232	What does furlough mean? Can I leave my home under shelter-in-place? Coronavirus terms, explained https://t.co/epzrdVbeJ9 via @usatoday	Irrelevant	0
1234623965756194816	"@TracieLiberty @ABC 1) The very 1st reported case was in Everett, WA, which is just north of Seattle. They flew into SEATAC airport on Jan 15th.

2) Yes, WA’s health labs developed their own test. The FDA gave the go-ahead for states to perform their own tests just before all these cases popped up."	Irrelevant	0
1247259148149862402	"via @NYTOpinion

Mr Bruni’s soul search for 45’s soul reminds US that it isn’t the New York Times that is failing, as our #FailureInChief constantly rants, but #IMPOTUS himself who has failed! Failed to show compassion or empathy.
#TrumpIsALooser  https://t.co/jPTsGVFw6w"	Irrelevant	0
1242975130759856129	"tfw the ugandan coronavirus PSA totally slaps
https://t.co/gEirEt8zl0"	Irrelevant	0
1241491349431517184	"COVID-19 in Turkey at day 11 : 947 cases and 21 deaths.
Senior (&gt;65) and people with chronic medical conditions are restricted from outside activities. https://t.co/UjlHAKW6lD"	Irrelevant	0
1244685038412800000	A Georgia man is appearing in federal court on charges that he received kickbacks in exchange for coronavirus testing referrals https://t.co/KNlzdRUUt9	Irrelevant	0
1234850647767441409	"Wash your hands, with soap.  Don't touch your face. 

Oh, and get your flu shot.

#corona #coronaviruswashington #coronaviruswashington #vaccinate #FluShot"	Irrelevant	0
1242141716158824450	"CANCELLED: SEWP's April 22 &amp; May 11 Training and Industry Events are officially cancelled due to the COVID -19 pandemic. View the SEWP website for the latest announcements, notices and information: https://t.co/BDs9nIhyum

#NASASEWP #SEWPEvents #COVID19 https://t.co/V6AGlmsDF6"	Irrelevant	0
1244568802874085378	"HEADS UP PARENTS: 

The PWC School Board will conduct an emergency meeting this Wednesday to address critical matters necessary to ensure continuity of school operations during the pendency of the State of Emergency created by the COVID-19 pandemic.

https://t.co/qreNVXOrUt"	Irrelevant	0
1242538191497773056	"@Piper102111 @WitStream1 @yashar “Defer”
https://t.co/ZpZc6GAYoA"	Irrelevant	0
1236759372539154433	Inside America’s coronavirus epicentre: It’s not just the virus growing – but a class divide  https://t.co/QNt4Kj3FHr	Irrelevant	0
1241194720182894593	PLEASE STOP BROADCASTING WHITE HOUSE CORONAVIRUS BRIEFING, IN FACT ALL PRESIDENT SPEECHES @maddow @CNN @MSNBC @ABC @NBCNews @CBSNews @NPR @PBS https://t.co/i1mctlbvlP	Irrelevant	0
1241858113470423042	FYI  #NASA #Michoud #coronavirus #COVID19 https://t.co/3ZtdEnh5xB	Irrelevant	0
1241489084809347084	@geofflemon Hi Geoff thanks for posting. I’m so sorry to hear you got Coronavirus. If I may, did your friend also come down with the coronavirus? What makes you think you got it from him?	Irrelevant	0
1241069794083901446	"Info resmi perkembangan penanganan &amp; info umum lainnya terkait #COVID19 di Indonesia dapat diakses di: https://t.co/6vyXXpM22A atau chatbot Whatsapp https://t.co/uJG77XIY1X dng nomor telpon yg tertera di flyer

#NegaraMelindungi #WaspadaCOVID19 #IndonesianWay #IndonesiainUS https://t.co/DNp6xEy3xb"	Irrelevant	0
1244471789910216707	"Bored #StayHome ? Poke some dots! https://t.co/YWDkEUvLPx 

#Covid_19 #coronavirus #game #games #nyc #nj"	Irrelevant	0
1242428664303632384	Zororo Makamba was 30. An excellent young journalist from Zimbabwe, he is the first from that nation to die from coronavirus. He was admitted to the hospital only last Thursday and diagnosed on Saturday. He contracted the disease during a trip to New York. https://t.co/cQUAny7kmE	Irrelevant	0
1257469363348664321	Queen’s Medical Center takes down coronavirus triage tent as Hawaii’s infection rate remains low via @staradvertiser https://t.co/bAol9J5yth	Irrelevant	0
1241131474310631424	"asked about its start in China...""we were given a month's warning about the virus, but instead we spent it focused on blocking borders"" Dr. Kenneth Bernard about U.S. government preparation for coronavirus @NewsHour"	Irrelevant	0
1236766157765365760	@JAYBUMAOM When is my boy Golden coming to Seattle after this COVID-19 stuff slows down?	Irrelevant	0
1243982511576842242	So we figured out a way for all the Birthdays that couldn’t celebrate at a @DtnationEvents party due to Covid-19. This video is for you......Welcome to Our #VirtualBirthdayParty .... Repost!!!! https://t.co/sLSIIf4dOQ	Irrelevant	0
1243974744178900993	UnidosUS &amp; @ElPoderEnTi @Telemundo are partnering to host a Spanish-language tele-town hall on #Coronavirus Tue, March 31 at 6 p.m. Together we will offer health info &amp; resources in-language to Latino families. Join this free call by dialing 1-224-225-1234 and using code 6678#. https://t.co/ZX9HSqRGw3	Irrelevant	0
1243123957382942721	Finally some good news #Covid19 #foster #AdoptDontShop https://t.co/EWlMtG0UQQ	Irrelevant	0
1235216954505523200	My elder mother, father and myself are scheduled to fly to Seattle next week via @AlaskaAir doesnt seem safe with coronavirus. Will you be offering credits for future travel? Not looking for a refund. My parents are deathly afraid and losing $800+ is a lot to them	Irrelevant	0
1256721755013406720	@Cosmosasaurus @fuggirls Can you provide the source for this? All i’m seeing on their site is that face coverings should be worn in public. Also some states and counties require it right now. NYC is a hot zone. https://t.co/uO1xzvIziB	Irrelevant	0
1244792141999673344	"“Our first bills were about addressing the emergency. The third bill was about mitigation. The fourth bill would be about recovery. Emergency, mitigation, recovery,” Pelosi said.

House Dems aim to move fast on the next coronavirus relief package. https://t.co/n6hO8PQ3Zm"	Irrelevant	0
1245440097840963590	@KillaWong @AlaskaAir I think Seattle has more corona then us so I want to avoid Washington if possible	Irrelevant	0
1240336200403005440	Together @Seabornnetworks and #edgeuno we are offering free connectivity to K-12, Universities, Governments in LATAM because we are people first and together we will defeat this virus! https://t.co/GQumA7O9RH	Irrelevant	0
1244287333450625025	@NYGovCuomo and @realDonaldTrump @POTUS PLEASE SHUT DOWN NYC, ALL TRANSPORTATION, BUSINESSES AND START DECONTAMINATION/FUMIGATION PROCESS LIKE OTHER COUNTRIES HAVE DONE. WE ARE SUPPOSED TO BE A GREAT NATION LET'S PROVE THAT WE ARE BY BEING ONE STEP AHEAD OF THIS VIRUS! GODBLESS🇺🇲 https://t.co/QuxHoJIf6e	Irrelevant	0
1244779896041361412	"The chaos and social injustice IK wants to avoid...

@MichaelKugelman @State_SCA @ImranKhanPTI @PTIofficial @YusufMoeed 

https://t.co/kDqdgsKkKw"	Irrelevant	0
1244851360006201345	"Nashom Wooden, as drag queen Mona Foot, was renowned in New York City's gay club scene.
@MrComedyPR @tabloidbaby @RuPaulsDragCon @NYCPride https://t.co/AzVrbJo3eE"	Irrelevant	0
1243895134154039300	"Health officials rebelling against Trump for pulling them off COVID-19 research to go on ‘wild goose chases’: report    

https://t.co/4foG2IB2fU"	Irrelevant	0
1240714077053255680	Get. Him. Out. #coronavirus https://t.co/9hvpV9mFca	Irrelevant	0
1242753309796114435	What to do if your college closes due to the coronavirus: https://t.co/MCpnkXEYzu	Irrelevant	0
1241029187953025024	"@MBoyleAZ You think it’s no more than end times prophecy because you don’t understand epidemiology and math. 

But hey if you think it only affects the elderly and infirmed, go lick some doorknobs and certainly don’t read this: 

https://t.co/EQy7Ryd2Hf"	Irrelevant	0
1242496737845170178	🇺🇸 | CORONAVIRUS: Wall Street, New York: https://t.co/XcSGzWxl70	Irrelevant	0
1257757434715619328	"A friend who works in King County DV told me 11 women died from domestic violence last month alone in our area. 

11. 

Those numbers don't show in the COVID-19 count, but the longer it takes to flatten the curve, the more women will be stuck in unhealthy homes."	Irrelevant	0
1255619285805907970	"Head of NYC Trauma Center: ""EVERYBODY who dies has coronavirus on their death certificate""!!

https://t.co/qErLmGKT05"	Irrelevant	0
1243632033399799814	"CGD blogs get results (?!)
https://t.co/34MhYC7T6c https://t.co/VClMPjPrNQ"	Irrelevant	0
1242562851991982080	"will someone explain this to me??

#WTFNYT  why is there a Chinese language link on the bottom of my NYT update?  that takes me to the Chinese version of the new york times 

https://t.co/Pajr6s4Wih https://t.co/kpIvCglkA0"	Irrelevant	0
1245004672659787779	Coronavirus government response updates: Fauci says masks for all under 'very active consideration' and will be discussed at the coronavirus task force briefing 'today' https://t.co/5NANCo5AeW	Irrelevant	0
1255392261707309058	New York sees more signs of virus recovery Hospital admissions for COVID-19 dipped below 1 000 and military jets soared in tribute above New York City  Meanwhile  city schools are adopting a new grading system Here are the latest coronavirus-related deve… https://t.co/UbMHuMtZ36	Irrelevant	0
1247180654535729152	@WendyWilliams is back!!!  Live in her New York apartment.  I’m here for it!!! 👏👏👏 #wendywilliams #fox #StayHome #Quarantine #WorkFromHome https://t.co/6kEQsyUXa2	Irrelevant	0
1244699498141679616	An #OSHA standard? Give me a break! I mean, what have health care workers done for us lately? https://t.co/LuaYs3JoHW via @MotherJones	Irrelevant	0
1239343243315130368	@jennifermason @ZlatanDzinic @cwheeler76 Hi Jennifer, Kerri, E. and I are healthy in Kirkland. It is scary and emotional and we are practicing social distancing. Glad Texas has been spared an outbreak so far. Hope the things put in place delay that for as long as possible.	Irrelevant	0
1245018953979768832	Amazon warehouse worker in New York fired for leading coronavirus protest  https://t.co/ljFiEV5iKE	Irrelevant	0
1244679888352751618	"So NY shouldn't be in quarantine? Really? #TrumpAsshole #Covid19usa 

https://t.co/UcTRyP2aRi"	Irrelevant	0
1241090304540884997	.@realDonaldTrump is taking critical steps to ensure America's health and safety during the #coronavirus pandemic. https://t.co/2rLZLeodva via @FredLucasWH @DailySignal	Irrelevant	0
1236277791265411072	"@seattletimes The epidemic only just started.  Complaining you are running out of supplies with only a few patients?

 There are going to be 10s of thousands of patients in another month in Seattle.  Three nursing homes now with COVID here in Seattle area. 
#CoronaVirusSeattle #seattlecovid19"	Irrelevant	0
1238114354463232000	"Hearing what the CDC and FDA did to stop Dr. Helen Chu makes my blood boil.

She noticed the spread of COVID-19 in Seattle ahead of time and the CDC and FDA knowingly and deliberately blocked her from investigating further."	Irrelevant	0
1244268467311775744	@CNN But just calling it the Coronavirus can have negative consequences for Corona beer sales.	Irrelevant	0
1242606967006400513	".@PramilaJayapal is also the health policy chair for the Sanders campaign; in Washington state, they were hit early and as of yesterday, the state surpassed 2,200 confirmed cases and 110 deaths. 
Jayapal says this week, they will begin processing 5k Covid-19 tests per day."	Irrelevant	0
1257486373352865793	@SchoolNurseT we did that in 2nd year every day in nyc hospital 😊  #TweetRN	Irrelevant	0
1246779125047742464	"Do you know where your alcohol hand sanitizer come from? 

In New York, prisoners will be forced to manufacture them. Learn more at: https://t.co/6BkooBK6rX

#equittymatters
#interrogateneutrality
#wearebeloved https://t.co/IxKqSSiPO7"	Irrelevant	0
1244241036077084675	Good info about spectrum of symptoms. Also telemedicine links for NYC and Portland  #COVID19 https://t.co/Cix4pRts3U	Irrelevant	0
1234962591711035392	"Did you see that #coronavirus thread going around about one purported experience seeking care in Seattle? So did we, so we dug into it:

https://t.co/OEtzsV3xRt"	Irrelevant	0
1245023333432938497	@Bill_of_Fights If a state closure order targeted churches—and churches only—the order would almost certainly be unconstitutional. But the state closures orders in response to COVID-19 represent classic examples of a “neutral law of general applicability” that are presumptively lawful under	Irrelevant	0
1243153837776658432	Jackson heights is the hotspot for the virus in Queens. Smh	Irrelevant	0
1244634877963665414	GorT: EH maybe. I would have guessed that it would have been more closely paired with NYC. 3of3 spoke with a family friend who is an infectious disease doc at NIH - she thinks we're going a bit over on reaction...and she's dealt with Ebola and was in China for some COVID resp.	Irrelevant	0
1243242060959944704	Seattle-based @Immunexpress has expanded its current partnership with  @Biocartis_ by signing a commercialization agreement for Immunexpress' SeptiCyte Rapid test on the Biocartis' Idylla platform. Read more in @GenomeWeb here: https://t.co/SXNFpX3mTq	Irrelevant	0
1239062545199067137	Based on the clientele at this dive bar, I’m fairly sure there is much less of a chance I catch #coronavirus than ANY OTHER DISEASE ON EARTH. #CoronaVirusSeattle #coronapocalypse https://t.co/yVOyUYAasy	Irrelevant	0
1241176571865636865	"These states need focus in addition to the known coronavirus hot spots. They suffer from an acute lack of testing. Testing that has been done suggests high levels of community spread. More testing is urgently needed to stop uncontained spread:

NJ
LA
MI
OH
MD
IL"	Irrelevant	0
1234297221031452672	bro TWO people have died in the past 24 hours from this virus in King County.	Irrelevant	0
1247248485335928834	@Baddiel Keep your airways open so that the fluid doesn’t build. Did you see the video posted by the doc from Queens hospital? He demonstrated a useful breathing exercise.	Irrelevant	0
1242262074497122305	"Perfection.
Opinion | Fourteen Days. That’s the Most Time We Have to Defeat Coronavirus. - The New York Times https://t.co/BbBadXA7LB"	Irrelevant	0
1243983744001810432	"The coronavirus pandemic is limiting the State Department’s ability to process FOIA requests.
https://t.co/87bgVlL90M"	Irrelevant	0
1244919883449720832	"Check out this article from MarketWatch - Coronavirus update: 755,591 cases world-wide, 36,211 deaths; Italy, Spain and New York City struggle to cope
 https://t.co/LqeCawFhTJ"	Irrelevant	0
1234229007035461632	Coronavirus &amp; Costco:  As everyone rushes to stock up, Costco is probably a key center of spreading coronavirus in infected communities, ie Seattle (Issaquah/Kirkland Costcos).   Embrace social distancing!    #coronavirus #KirklandWA https://t.co/J9GL40dDQf	Irrelevant	0
1245035937442267137	"""The coronavirus pandemic has already changed many of our personal habits related to work and social interaction. It’s an opportunity for a different way of thinking about urban design and planning as well."" Like dedicating more public space to people: https://t.co/ugbLLRbYN2"	Irrelevant	0
1244982415820574726	"Had a dream there was a parade in NYC and I ran around screaming, ""Go the fuck home and wash your hands!""

So...that's how my quarantine is going."	Irrelevant	0
1240636745646927874	#4 Live in Oregon. Family in Seattle.  Work still open and working 40 hrs + co-workers on quarantine. Today we have to have temp taken before we enter building &amp; sign affidavit attesting that we don’t have symptoms or exposure. https://t.co/ZYvbKEJo8V	Irrelevant	0
1242792689361436673	Trump to New York: Drop Dead https://t.co/KSaYdmF2vW	Irrelevant	0
1243229564165394434	"What does @SpeakerPelsoi want in the next relief package?

•Stronger OSHA protections for workers
•A bigger bailout for struggling pensions
•Expanded food stamp payments, and more.

https://t.co/TY3bOzQ1Ck"	Irrelevant	0
1244561470915899392	@fuzz2438 @mitchellvii Which hospitals have you seen yourself in Queens?	Irrelevant	0
1244361227108745216	"The disease has spread to major U.S. cities including Detroit, New Orleans and Chicago and into rural America, where hotspots erupted in Midwestern towns and Rocky Mountain ski havens.
https://t.co/1ML63MHKNf"	Irrelevant	0
1241342028639862785	"I need your help. We're teaming with @IAmBiotech to manage a #coronavirus resource hub. Specifically for labs and others that may have PPE and supplies that we can route to facilities and PH partners to allocate out soonest. Please share.

More here:
https://t.co/5oYMmUDaxw"	Irrelevant	0
1242805953105465344	"$2 trillion #coronavirus stimulus bill deal reached (largest by far in US history) within a day of the president waxing rhapsodic about how lovely it would be to see every church in the land full of people in a couple of weeks. https://t.co/aKyHOzzZgp

#underminingThePeople"	Irrelevant	0
1240329656617893888	". @DJVlad: This Coronavirus is crazy man. The stock market is way down.

@TK_Kirkland: Vlad, I met Rona in 1960. I knew her as Rona. I hooked her up with my boy Corey. So when Rona came around, the homies would call her Corona. She was always sick so I would call her CoronaVirus. https://t.co/p9oAPRvIx2"	Irrelevant	0
1243748398341197826	"Coronavirus in India: Infosys employee arrested over ""spread-the-virus"" https://t.co/Hj5ItW07dp"	Irrelevant	0
1236949977210871810	Ever since the Seattle coronavirus event, I have seen about 80% less people in the streets. It’s been odd.	Irrelevant	0
1236862708911206400	@jessextremeone @pulte Well I go to Seattle once a year and I wasn't sure how they are emotionally handling Coronavirus so when they put me in a room, I could tell they were just scared so I just went with it. Besides, who else outside of the area can go to work on Monday with this story? Lol https://t.co/iCOwpIzkyX	Irrelevant	0
1244527129594941441	"TikTok love story documents next-level dating in the time of quarantine https://t.co/slEuFRBzBn 

Social distancing has made dating more complicated, but that doesn't mean it's off the table entirely. 

Brooklyn-based photographer Jeremy Cohen stepped up social-distancing datin…"	Irrelevant	0
1244394759369764864	Breaking #FoxNews Alert : WATCH LIVE: Trump, coronavirus task force give White House briefing	Irrelevant	0
1233837203131916289	@moinqueens @EatMeatLiveFree @King_Of_Shade Try 50s https://t.co/K50VKKeyAa	Irrelevant	0
1240464274679648258	Sorry, America, the Full Coronavirus Lockdown Is Coming https://t.co/XXNBur6rFY	Irrelevant	0
1242874020967694345	Florida will become the world's epicenter of the #coronavirus pandemic. @RonDeSantisFL needs to close the state, excessively ramp up testing, isolate cases and get prepared. Largest amount of unseasonal fevers in USA right now are in #Florida. @FLSERT https://t.co/9r9ydlY4u4	Irrelevant	0
1241037536568283136	@NGrossman81 Nonsense. The only place hospitals are close to being overwhelmed is in Seattle, New York, and SF Bay Area. Elsewhere, like here in San Diego, hospitalizations are in the low single digits.	Irrelevant	0
1240729864895897601	To help reduce the spread of the #Coronavirus the @MyFDOT is temporarily banning cash payment for #tolls; they will still be collected, but only via electronic processes for the time being. @aashtospeaks @IBTTA @USDOTFHWA https://t.co/PBP2Z3sQmm https://t.co/NlXfqoY8mW	Irrelevant	0
1242082409601855488	"""The federal government should do everything possible to help oil and gas workers clobbered by the economic meltdown caused by #coronavirus."" @GeoffDembicki via @TheTyee https://t.co/7ZP1iztK6Q"	Irrelevant	0
1242126941190262784	"NEWS RELEASE: ILTA liquid #terminal operators safely continuing vital operations during #COVID-19 (3/23/20).  https://t.co/6YCt3Dwn98 
#logistics #fuel #gasoline #diesel #jetfuel"	Irrelevant	0
1256794007637602306	"New York mother dies after raising alarm on hospital neglect

https://t.co/1Fz8Ab4rW0"	Irrelevant	0
1242161480738525188	U.S. military to send field hospitals to New York, Seattle https://t.co/bGHttLQ6rc	Irrelevant	0
1255651861228654593	Sponsored by @Seattle_Bank: Apply now! https://t.co/3H34ehJADr #GWsponsor https://t.co/GEYZx0Bcnb	Irrelevant	0
1256597146905829380	@IngrahamAngle A doctor at the Westchester medical center in New York has been using the HCQ cocktail on patients with COVID-19. ALL Of his patients were better within 5 days. Not one had to go on a vent. HCQ/ Azith WORKS!  Too bad Trump said something positive about it.	Irrelevant	0
1241434361288785920	I'm in Seattle living alone as a 73 YO medical scientist retiree (semi).  I self-isolated with the first news of COVID-19 in the wild here on February 27th, so I'm now into the fourth week.  If any of you that are now just getting started have questions, happy to answer.	Irrelevant	0
1255137855958999046	@Paul78729 @nedryun @TomFitton They have been reporting nursing home deaths since the outbreak in Seattle.	Irrelevant	0
1240721433216585728	As we see cities being at the forefront in the fight against COVID-19, we must also engage on health financing. The @cohsunshinecity often makes deficits on its health account &amp; nat. govt must do more to allocate resources to the city. Budget support needed to city health.	Irrelevant	0
1242578424876728325	Bronx Councilman's top aide, wife and two kids test positive for coronavirus https://t.co/w036evftuo via @nypmetro	Irrelevant	0
1235077941437943810	@Walgreens send us more sanitizer! We are all out! #CoronaVirusSeattle #coronavirus #CoronaOutbreak #coronavirus https://t.co/5PNjkrgY1h	Irrelevant	0
1246502652042756101	Nolte: New York Times Demonizes the South with Misleading Coronavirus Map https://t.co/rUwcqgKie6 via @BreitbartNews	Irrelevant	0
1237113391182786562	Hmmm.  @GovInslee @PattyMurray @SenatorCantwell  how is this happening when people at ground zero in Kirkland aren't getting tests?  In Wa state...Asking as immunosuppressed citizen of the state living in Renton. https://t.co/dWI4zTX1VP	Irrelevant	0
1241033943660613633	Folks complain about social distancing just look at Italy and Iran and you will know why you just don’t want to let COVID-19 run wild through your population.	Irrelevant	0
1243552327065313283	@NiluZavu @jinksterz @ACTBrigitte You're in Europe, but you talk as though you understand the Laws and Rules in USA...You Don't! The EU has more authority over it's member nations, than  U.S. Federal Government has over the 50 States. 50 Sovereigns run by Governors who control #Hospitals and #COVID19 #lockdown	Irrelevant	0
1243499321234001920	https://t.co/5GPDF5Cnll	Irrelevant	0
1257712953236885506	Beware of coronavirus vaccine scams! https://t.co/VRrTspmzNT https://t.co/18RMQc7SWM	Irrelevant	0
1240737306312613889	"ICYMI: The hotel industry is facing an unprecedented travel crisis due to #COVID19. AHLA CEO and President @ChipRogers21 on @MorningsMaria today: “Right now it's worse than we have ever seen and 4 million people are being laid off.”
https://t.co/pKGX0YKDe9"	Irrelevant	0
1243914723206316033	@ranalli_don Read a tweet from someone who said she was a nurse in a hospital in Seattle. Said the before even they had one person tested positive, between hospital workers and even patients taking ppe home with them, in 3 days, a 3 month supply of ppe was gone! 🤨	Irrelevant	0
1242807487448965121	had a nightmare that coronavirus invaded my animal crossing island	Irrelevant	0
1242401658291642368	Lắng nghe dân, thủ tướng VN chỉ đạo dừng XK gạo giữa dịch Covid-19 https://t.co/OHwmSCk451 https://t.co/5r1s6SUp9F	Irrelevant	0
1241789992650891264	How people love one another, even during a plague, is of paramount importance | Love and the Bug: Solidarity amid Social Distance - via @mlivecche https://t.co/gbgK25Q6MM	Irrelevant	0
1245039655529132033	"""A beautiful human gesture in the shadow of the Coronavirus in the village of Turmus Ayya, near Ramallah: 'Take in accordance with your needs.'"" https://t.co/AaGjbpjGAe"	Irrelevant	0
1242276454559293441	@NRCgov Is anyone trying to irradiate N95 masks right now for COVID sterilization purposes? A thought from a radiotherapy physicist if we get to that point in NYC.	Irrelevant	0
